dataset_version,scenario_id,cat_key,label_0_100,C.ZN.1,v1,C.ZN.2,v2,C.ZN.3,v3,C.ZN.4,v4,C.ZN.5,v5
c-1.0,S0042-zn-0026,zn,26,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0027,zn,49,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0028,zn,46,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0029,zn,65,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0030,zn,87,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0031,zn,20,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0032,zn,100,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0033,zn,0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0034,zn,21,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0035,zn,90,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0036,zn,89,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0037,zn,29,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0038,zn,73,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0039,zn,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0040,zn,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0041,zn,96,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0042,zn,87,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0043,zn,63,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0044,zn,79,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0045,zn,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0046,zn,56,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0047,zn,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0048,zn,56,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0049,zn,49,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0050,zn,34,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0051,zn,81,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0052,zn,8,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0053,zn,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0054,zn,80,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0055,zn,100,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0056,zn,76,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0057,zn,82,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0058,zn,54,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0059,zn,75,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0060,zn,4,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0061,zn,92,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0062,zn,58,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0063,zn,40,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0064,zn,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0065,zn,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0066,zn,25,0,0.0,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0067,zn,72,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0068,zn,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0069,zn,88,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0070,zn,5,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0071,zn,41,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0072,zn,76,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0073,zn,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0074,zn,85,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0075,zn,56,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0076,zn,59,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0077,zn,33,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0078,zn,22,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0079,zn,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0080,zn,44,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0081,zn,9,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0082,zn,42,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0083,zn,82,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0084,zn,34,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0085,zn,61,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0086,zn,97,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0087,zn,94,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0088,zn,31,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0089,zn,30,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0090,zn,74,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0091,zn,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0092,zn,100,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0093,zn,91,3,1.0,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0094,zn,86,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0095,zn,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0096,zn,78,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0097,zn,67,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0098,zn,10,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0099,zn,35,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0100,zn,97,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0101,zn,14,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0102,zn,44,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0103,zn,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0104,zn,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0105,zn,50,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0106,zn,25,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0107,zn,49,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0108,zn,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0109,zn,44,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0110,zn,95,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0111,zn,37,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0112,zn,14,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0113,zn,88,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0114,zn,34,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0115,zn,34,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0116,zn,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0117,zn,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0118,zn,92,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0119,zn,85,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0120,zn,29,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0121,zn,22,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0122,zn,29,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0123,zn,100,3,1.0,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0124,zn,26,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0125,zn,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0126,zn,69,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0127,zn,15,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0128,zn,47,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0129,zn,89,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0130,zn,91,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0131,zn,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0132,zn,71,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0133,zn,2,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0134,zn,89,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0135,zn,91,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0136,zn,98,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0137,zn,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0138,zn,100,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0139,zn,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0140,zn,91,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0141,zn,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0142,zn,42,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0143,zn,14,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0144,zn,29,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0145,zn,12,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0146,zn,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0147,zn,84,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0148,zn,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0149,zn,65,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0150,zn,78,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0151,zn,14,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0152,zn,91,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0153,zn,37,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0154,zn,79,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0155,zn,71,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0156,zn,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0157,zn,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0158,zn,93,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0159,zn,65,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0160,zn,94,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0161,zn,86,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0162,zn,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0163,zn,86,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0164,zn,88,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0165,zn,61,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0166,zn,43,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0167,zn,21,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0168,zn,25,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0169,zn,52,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0170,zn,26,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0171,zn,13,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0172,zn,36,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0173,zn,62,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0174,zn,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0175,zn,37,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0176,zn,54,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0177,zn,29,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0178,zn,70,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0179,zn,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0180,zn,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0181,zn,16,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0182,zn,21,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0183,zn,28,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0184,zn,0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0185,zn,4,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0186,zn,13,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0187,zn,96,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0188,zn,41,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0189,zn,34,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0190,zn,14,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0191,zn,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0192,zn,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0193,zn,66,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0194,zn,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0195,zn,89,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0196,zn,92,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0197,zn,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0198,zn,60,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0199,zn,88,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0200,zn,44,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0201,zn,39,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0202,zn,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0203,zn,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0204,zn,46,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0205,zn,22,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0206,zn,52,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0207,zn,28,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0208,zn,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0209,zn,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0210,zn,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0211,zn,44,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0212,zn,45,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0213,zn,43,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0214,zn,99,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
