dataset_version,scenario_id,cat_key,label_0_100,C.OME3.1,v1,C.OME3.2,v2,C.OME3.3,v3,C.OME3.4,v4,C.OME3.5,v5
c-1.0,S0042-omega3-0174,omega3,74,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0175,omega3,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0176,omega3,8,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0177,omega3,27,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0178,omega3,50,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0179,omega3,67,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0180,omega3,76,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0181,omega3,71,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-omega3-0182,omega3,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0183,omega3,87,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0184,omega3,86,0,0.0,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0185,omega3,39,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0186,omega3,71,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0187,omega3,70,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0188,omega3,25,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0189,omega3,14,3,1.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0190,omega3,45,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0191,omega3,14,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0192,omega3,61,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0193,omega3,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0194,omega3,77,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0195,omega3,62,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0196,omega3,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0197,omega3,88,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0198,omega3,36,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0199,omega3,10,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0200,omega3,96,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0201,omega3,40,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0202,omega3,54,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0203,omega3,39,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0204,omega3,92,1,0.3333333333333333,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0205,omega3,95,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0206,omega3,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0207,omega3,39,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
