dataset_version,scenario_id,cat_key,label_0_100,C.COQ10.1,v1,C.COQ10.2,v2,C.COQ10.3,v3,C.COQ10.4,v4,C.COQ10.5,v5
c-1.0,S0042-coq10-0149,coq10,83,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0150,coq10,14,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0151,coq10,46,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0152,coq10,31,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0153,coq10,13,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0154,coq10,88,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0155,coq10,83,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0156,coq10,64,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0157,coq10,22,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0158,coq10,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0159,coq10,94,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0160,coq10,89,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0161,coq10,85,1,1.0,3,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0162,coq10,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0163,coq10,37,1,1.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0164,coq10,72,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0165,coq10,29,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0166,coq10,15,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0167,coq10,35,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0168,coq10,9,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-coq10-0169,coq10,88,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0170,coq10,16,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0171,coq10,40,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0172,coq10,8,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-coq10-0173,coq10,29,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0174,coq10,62,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0175,coq10,17,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0176,coq10,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0177,coq10,82,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0178,coq10,59,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0179,coq10,75,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0180,coq10,57,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0181,coq10,12,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0182,coq10,22,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0183,coq10,100,1,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0184,coq10,95,1,1.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0185,coq10,43,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0186,coq10,82,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0187,coq10,95,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0188,coq10,49,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0189,coq10,32,1,1.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0190,coq10,100,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0191,coq10,7,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0192,coq10,56,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0193,coq10,88,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0194,coq10,16,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0195,coq10,15,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0196,coq10,46,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0197,coq10,77,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0198,coq10,4,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0199,coq10,96,1,1.0,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0200,coq10,71,0,0.0,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0201,coq10,86,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0202,coq10,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0203,coq10,63,1,1.0,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0204,coq10,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0205,coq10,39,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0206,coq10,86,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0207,coq10,81,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0208,coq10,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
