dataset_version,scenario_id,cat_key,label_0_100,C.MLK.1,v1,C.MLK.2,v2,C.MLK.3,v3,C.MLK.4,v4,C.MLK.5,v5
c-1.0,S0042-milkthistle-0034,milkthistle,94,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0035,milkthistle,27,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0036,milkthistle,39,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0037,milkthistle,81,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0038,milkthistle,61,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0039,milkthistle,38,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0040,milkthistle,89,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0041,milkthistle,46,0,0.0,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0042,milkthistle,39,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0043,milkthistle,71,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0044,milkthistle,56,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0045,milkthistle,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0046,milkthistle,7,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0047,milkthistle,20,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0048,milkthistle,37,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0049,milkthistle,84,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0050,milkthistle,86,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0051,milkthistle,73,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0052,milkthistle,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0053,milkthistle,38,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0054,milkthistle,74,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0055,milkthistle,79,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0056,milkthistle,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0057,milkthistle,30,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0058,milkthistle,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0059,milkthistle,5,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0060,milkthistle,24,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0061,milkthistle,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0062,milkthistle,30,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0063,milkthistle,94,3,1.0,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0064,milkthistle,92,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0065,milkthistle,23,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0066,milkthistle,33,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0067,milkthistle,16,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0068,milkthistle,98,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0069,milkthistle,38,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0070,milkthistle,87,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0071,milkthistle,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0072,milkthistle,83,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0073,milkthistle,47,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0074,milkthistle,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0075,milkthistle,81,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0076,milkthistle,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0077,milkthistle,26,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0078,milkthistle,5,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0079,milkthistle,5,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0080,milkthistle,76,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0081,milkthistle,93,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0082,milkthistle,25,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0083,milkthistle,84,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0084,milkthistle,5,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0085,milkthistle,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0086,milkthistle,15,0,0.0,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0087,milkthistle,25,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0088,milkthistle,77,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0089,milkthistle,62,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0090,milkthistle,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0091,milkthistle,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0092,milkthistle,74,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0093,milkthistle,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0094,milkthistle,70,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0095,milkthistle,81,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0096,milkthistle,53,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0097,milkthistle,9,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0098,milkthistle,11,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0099,milkthistle,21,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0100,milkthistle,99,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0101,milkthistle,69,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0102,milkthistle,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0103,milkthistle,43,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0104,milkthistle,10,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0105,milkthistle,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0106,milkthistle,47,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0107,milkthistle,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0108,milkthistle,87,0,0.0,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0109,milkthistle,62,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0110,milkthistle,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0111,milkthistle,72,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0112,milkthistle,63,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0113,milkthistle,99,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0114,milkthistle,67,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0115,milkthistle,13,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0116,milkthistle,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0117,milkthistle,49,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0118,milkthistle,83,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0119,milkthistle,84,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0120,milkthistle,53,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0121,milkthistle,80,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0122,milkthistle,83,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0123,milkthistle,7,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0124,milkthistle,30,0,0.0,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0125,milkthistle,51,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0126,milkthistle,77,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0127,milkthistle,1,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0128,milkthistle,80,3,1.0,1,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0129,milkthistle,75,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0130,milkthistle,29,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0131,milkthistle,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0132,milkthistle,91,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0133,milkthistle,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0134,milkthistle,90,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0135,milkthistle,18,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0136,milkthistle,94,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0137,milkthistle,63,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0138,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0139,milkthistle,60,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0140,milkthistle,69,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0141,milkthistle,63,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0142,milkthistle,38,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0143,milkthistle,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0144,milkthistle,48,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0145,milkthistle,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0146,milkthistle,86,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0147,milkthistle,34,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0148,milkthistle,60,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0149,milkthistle,30,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0150,milkthistle,19,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0151,milkthistle,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0152,milkthistle,64,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0153,milkthistle,36,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0154,milkthistle,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0155,milkthistle,67,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0156,milkthistle,49,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0157,milkthistle,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0158,milkthistle,84,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0159,milkthistle,92,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0160,milkthistle,67,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0161,milkthistle,79,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0162,milkthistle,63,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0163,milkthistle,46,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0164,milkthistle,58,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0165,milkthistle,32,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0166,milkthistle,89,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0167,milkthistle,90,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0168,milkthistle,29,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0169,milkthistle,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0170,milkthistle,32,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0171,milkthistle,62,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0172,milkthistle,82,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0173,milkthistle,97,3,1.0,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0174,milkthistle,76,0,0.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0175,milkthistle,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0176,milkthistle,67,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0177,milkthistle,86,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0178,milkthistle,97,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0179,milkthistle,44,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0180,milkthistle,51,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0181,milkthistle,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0182,milkthistle,96,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0183,milkthistle,96,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0184,milkthistle,60,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0185,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0186,milkthistle,34,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0187,milkthistle,46,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0188,milkthistle,90,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0189,milkthistle,32,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0190,milkthistle,66,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0191,milkthistle,31,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0192,milkthistle,97,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0193,milkthistle,37,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0194,milkthistle,65,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0195,milkthistle,44,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0196,milkthistle,42,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0197,milkthistle,83,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0198,milkthistle,26,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0199,milkthistle,9,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0200,milkthistle,63,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0201,milkthistle,93,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0202,milkthistle,78,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0203,milkthistle,68,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0204,milkthistle,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
