dataset_version,scenario_id,cat_key,label_0_100,C.PS.1,v1,C.PS.2,v2,C.PS.3,v3,C.PS.4,v4,C.PS.5,v5
c-1.0,S0042-ps-0078,ps,84,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0079,ps,45,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0080,ps,29,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0081,ps,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0082,ps,67,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0083,ps,25,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0084,ps,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0085,ps,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-ps-0086,ps,41,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0087,ps,47,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0088,ps,12,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0089,ps,90,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0090,ps,23,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0091,ps,38,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0092,ps,8,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0093,ps,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0094,ps,79,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0095,ps,4,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ps-0096,ps,65,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0097,ps,43,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0098,ps,77,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0099,ps,100,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0100,ps,24,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0101,ps,62,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0102,ps,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0103,ps,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0104,ps,18,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0105,ps,92,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-ps-0106,ps,3,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0107,ps,67,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0108,ps,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0109,ps,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0110,ps,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0111,ps,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0112,ps,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0113,ps,20,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-ps-0114,ps,24,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0115,ps,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0116,ps,97,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0117,ps,66,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0118,ps,55,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0119,ps,51,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0120,ps,93,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0121,ps,76,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-ps-0122,ps,60,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0123,ps,37,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0124,ps,61,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0125,ps,85,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0126,ps,2,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0127,ps,70,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-ps-0128,ps,11,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0129,ps,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0130,ps,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0131,ps,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0132,ps,47,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0133,ps,13,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0134,ps,69,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0135,ps,47,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0136,ps,90,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0137,ps,81,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0138,ps,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0139,ps,84,0,0.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0140,ps,9,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0141,ps,82,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0142,ps,17,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0143,ps,46,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0144,ps,89,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0145,ps,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0146,ps,45,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0147,ps,36,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0148,ps,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0149,ps,92,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0150,ps,92,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0151,ps,87,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0152,ps,30,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ps-0153,ps,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0154,ps,61,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0155,ps,8,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0156,ps,6,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0157,ps,83,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0158,ps,75,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0159,ps,25,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ps-0160,ps,82,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0161,ps,74,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0162,ps,92,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0163,ps,35,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0164,ps,42,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0165,ps,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0166,ps,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0167,ps,26,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0168,ps,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0169,ps,89,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0170,ps,45,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0171,ps,100,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0172,ps,7,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0173,ps,27,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0174,ps,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0175,ps,83,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-ps-0176,ps,66,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0177,ps,90,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0178,ps,7,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0179,ps,84,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0180,ps,67,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0181,ps,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0182,ps,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0183,ps,33,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0184,ps,47,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0185,ps,51,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0186,ps,34,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0187,ps,69,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0188,ps,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0189,ps,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0190,ps,32,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0191,ps,14,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0192,ps,42,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-ps-0193,ps,80,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0194,ps,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0195,ps,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0196,ps,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0197,ps,56,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0198,ps,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0199,ps,79,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0200,ps,29,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0201,ps,88,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0202,ps,98,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0203,ps,57,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0204,ps,4,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0205,ps,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0206,ps,19,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
