dataset_version,scenario_id,cat_key,label_0_100,C.MIN.1,v1,C.MIN.2,v2,C.MIN.3,v3,C.MIN.4,v4,C.MIN.5,v5
c-1.0,S0042-minerals-0078,minerals,76,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0079,minerals,86,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0080,minerals,94,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0081,minerals,3,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0082,minerals,64,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0083,minerals,93,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0084,minerals,86,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0085,minerals,25,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0086,minerals,71,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0087,minerals,83,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0088,minerals,68,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0089,minerals,73,3,1.0,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0090,minerals,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0091,minerals,69,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0092,minerals,87,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0093,minerals,8,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0094,minerals,28,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0095,minerals,63,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0096,minerals,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0097,minerals,60,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0098,minerals,48,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0099,minerals,78,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0100,minerals,9,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0101,minerals,0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0102,minerals,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0103,minerals,19,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0104,minerals,67,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0105,minerals,81,3,1.0,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0106,minerals,0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0107,minerals,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0108,minerals,22,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0109,minerals,23,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0110,minerals,81,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0111,minerals,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0112,minerals,56,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0113,minerals,3,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0114,minerals,33,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-minerals-0115,minerals,85,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0116,minerals,90,3,1.0,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0117,minerals,71,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0118,minerals,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0119,minerals,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0120,minerals,59,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0121,minerals,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0122,minerals,23,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0123,minerals,67,0,0.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0124,minerals,20,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0125,minerals,83,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0126,minerals,89,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0127,minerals,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0128,minerals,57,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0129,minerals,67,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0130,minerals,26,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0131,minerals,71,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0132,minerals,43,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0133,minerals,49,0,0.0,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0134,minerals,43,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0135,minerals,0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0136,minerals,96,3,1.0,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0137,minerals,24,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0138,minerals,6,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0139,minerals,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0140,minerals,46,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0141,minerals,44,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0142,minerals,94,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0143,minerals,41,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0144,minerals,21,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0145,minerals,13,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0146,minerals,5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0147,minerals,35,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0148,minerals,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0149,minerals,93,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0150,minerals,81,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0151,minerals,4,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0152,minerals,100,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0153,minerals,29,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-minerals-0154,minerals,80,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0155,minerals,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0156,minerals,46,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0157,minerals,60,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0158,minerals,85,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0159,minerals,23,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0160,minerals,41,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0161,minerals,16,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0162,minerals,50,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0163,minerals,72,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0164,minerals,96,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0165,minerals,36,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0166,minerals,84,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0167,minerals,28,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0168,minerals,11,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0169,minerals,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0170,minerals,56,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0171,minerals,45,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0172,minerals,44,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0173,minerals,32,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0174,minerals,39,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0175,minerals,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0176,minerals,41,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0177,minerals,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0178,minerals,92,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0179,minerals,91,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0180,minerals,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0181,minerals,27,0,0.0,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0182,minerals,37,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0183,minerals,74,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0184,minerals,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0185,minerals,70,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0186,minerals,17,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0187,minerals,45,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0188,minerals,70,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0189,minerals,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0190,minerals,20,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0191,minerals,93,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0192,minerals,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0193,minerals,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0194,minerals,78,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0195,minerals,88,3,1.0,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0196,minerals,24,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0197,minerals,27,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0198,minerals,20,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0199,minerals,97,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0200,minerals,70,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0201,minerals,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0202,minerals,80,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0203,minerals,58,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0204,minerals,6,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0205,minerals,40,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0206,minerals,15,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0207,minerals,10,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0208,minerals,21,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
