dataset_version,scenario_id,cat_key,label_0_100,C.VITA.1,v1,C.VITA.2,v2,C.VITA.3,v3,C.VITA.4,v4,C.VITA.5,v5
c-1.0,S0042-vita-0022,vita,93,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0023,vita,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0024,vita,11,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0025,vita,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0026,vita,39,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0027,vita,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0028,vita,50,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0029,vita,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0030,vita,94,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0031,vita,67,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0032,vita,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0033,vita,91,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0034,vita,19,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0035,vita,86,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0036,vita,49,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0037,vita,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0038,vita,39,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0039,vita,35,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0040,vita,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0041,vita,67,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0042,vita,95,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0043,vita,78,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0044,vita,22,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0045,vita,11,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0046,vita,11,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0047,vita,45,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0048,vita,5,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0049,vita,85,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0050,vita,75,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0051,vita,59,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0052,vita,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0053,vita,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0054,vita,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0055,vita,7,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0056,vita,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0057,vita,41,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0058,vita,9,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0059,vita,77,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0060,vita,81,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0061,vita,58,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0062,vita,81,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0063,vita,76,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0064,vita,61,0,0.0,3,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0065,vita,61,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0066,vita,48,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0067,vita,84,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0068,vita,60,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0069,vita,100,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0070,vita,30,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0071,vita,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0072,vita,36,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0073,vita,5,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0074,vita,52,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0075,vita,78,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0076,vita,92,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0077,vita,56,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0078,vita,46,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0079,vita,46,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0080,vita,32,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0081,vita,65,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,1.0
c-1.0,S0042-vita-0082,vita,54,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0083,vita,45,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0084,vita,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0085,vita,41,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0086,vita,88,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0087,vita,38,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0088,vita,45,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0089,vita,98,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0090,vita,79,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0091,vita,69,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0092,vita,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0093,vita,12,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0094,vita,52,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0095,vita,27,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0096,vita,21,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0097,vita,2,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0098,vita,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0099,vita,11,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0100,vita,92,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0101,vita,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0102,vita,16,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0103,vita,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0104,vita,40,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0105,vita,56,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0106,vita,33,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0107,vita,5,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0108,vita,75,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0109,vita,6,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0110,vita,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0111,vita,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0112,vita,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0113,vita,91,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0114,vita,31,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0115,vita,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0116,vita,2,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0117,vita,85,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0118,vita,62,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0119,vita,4,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0120,vita,68,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0121,vita,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0122,vita,72,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0123,vita,19,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0124,vita,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0125,vita,86,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0126,vita,66,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0127,vita,3,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0128,vita,37,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0129,vita,44,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0130,vita,79,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0131,vita,54,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0132,vita,37,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0133,vita,96,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0134,vita,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0135,vita,96,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0136,vita,13,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0137,vita,65,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0138,vita,67,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0139,vita,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0140,vita,91,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0141,vita,45,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0142,vita,35,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0143,vita,96,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0144,vita,35,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0145,vita,29,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vita-0146,vita,33,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0147,vita,65,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0148,vita,55,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0149,vita,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0150,vita,54,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0151,vita,19,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0152,vita,97,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0153,vita,97,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0154,vita,16,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0155,vita,6,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0156,vita,59,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0157,vita,65,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0158,vita,73,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0159,vita,76,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0160,vita,18,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0161,vita,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0162,vita,13,0,0.0,3,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0163,vita,92,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0164,vita,13,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0165,vita,20,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0166,vita,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0167,vita,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0168,vita,30,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0169,vita,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0170,vita,70,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0171,vita,84,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0172,vita,34,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0173,vita,36,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0174,vita,36,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0175,vita,71,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0176,vita,12,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0177,vita,70,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0178,vita,64,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0179,vita,63,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0180,vita,80,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0181,vita,5,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0182,vita,38,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0183,vita,0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0184,vita,17,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0185,vita,59,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0186,vita,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0187,vita,77,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0188,vita,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0189,vita,51,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0190,vita,58,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0191,vita,52,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0192,vita,22,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0193,vita,25,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0194,vita,73,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0195,vita,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0196,vita,35,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0197,vita,8,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0198,vita,8,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0199,vita,8,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0200,vita,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0201,vita,32,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0202,vita,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0203,vita,82,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0204,vita,63,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0205,vita,85,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0206,vita,68,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0207,vita,31,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0208,vita,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0209,vita,6,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0210,vita,98,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0211,vita,44,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0212,vita,41,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vita-0213,vita,13,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0214,vita,37,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0215,vita,52,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0216,vita,54,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
