dataset_version,scenario_id,cat_key,label_0_100,C.LUT.1,v1,C.LUT.2,v2,C.LUT.3,v3,C.LUT.4,v4,C.LUT.5,v5
c-1.0,S0042-lutein-0126,lutein,10,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0127,lutein,81,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0128,lutein,19,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0129,lutein,69,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0130,lutein,90,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0131,lutein,18,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0132,lutein,46,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0133,lutein,18,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0134,lutein,40,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0135,lutein,91,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0136,lutein,18,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0137,lutein,13,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0138,lutein,77,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0139,lutein,79,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0140,lutein,15,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0141,lutein,92,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-lutein-0142,lutein,99,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0143,lutein,13,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0144,lutein,71,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0145,lutein,95,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0146,lutein,10,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0147,lutein,31,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0148,lutein,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0149,lutein,81,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0150,lutein,88,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0151,lutein,84,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0152,lutein,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0153,lutein,69,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0154,lutein,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0155,lutein,92,3,1.0,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0156,lutein,65,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0157,lutein,44,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0158,lutein,64,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0159,lutein,79,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0160,lutein,68,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0161,lutein,21,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0162,lutein,70,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0163,lutein,79,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0164,lutein,87,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0165,lutein,68,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0166,lutein,20,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0167,lutein,93,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0168,lutein,100,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0169,lutein,7,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0170,lutein,31,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0171,lutein,65,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0172,lutein,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-lutein-0173,lutein,7,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0174,lutein,78,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0175,lutein,9,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0176,lutein,99,3,1.0,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0177,lutein,60,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0178,lutein,43,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0179,lutein,50,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0180,lutein,80,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0181,lutein,90,3,1.0,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0182,lutein,29,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0183,lutein,45,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0184,lutein,31,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0185,lutein,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0186,lutein,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0187,lutein,47,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0188,lutein,94,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0189,lutein,41,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0190,lutein,90,3,1.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0191,lutein,53,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0192,lutein,76,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0193,lutein,53,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0194,lutein,82,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0195,lutein,25,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0196,lutein,55,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0197,lutein,69,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0198,lutein,64,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
