dataset_version,scenario_id,cat_key,label_0_100,C.GAR.1,v1,C.GAR.2,v2,C.GAR.3,v3,C.GAR.4,v4,C.GAR.5,v5
c-1.0,S0042-garcinia-0020,garcinia,91,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0021,garcinia,41,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0022,garcinia,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0023,garcinia,67,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0024,garcinia,32,0,0.0,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0025,garcinia,59,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0026,garcinia,28,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0027,garcinia,25,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0028,garcinia,38,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0029,garcinia,19,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0030,garcinia,100,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0031,garcinia,96,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0032,garcinia,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0033,garcinia,47,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0034,garcinia,77,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0035,garcinia,63,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0036,garcinia,53,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0037,garcinia,29,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0038,garcinia,88,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0039,garcinia,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0040,garcinia,92,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0041,garcinia,89,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0042,garcinia,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0043,garcinia,30,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0044,garcinia,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0045,garcinia,34,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0046,garcinia,4,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0047,garcinia,90,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0048,garcinia,45,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0049,garcinia,32,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0050,garcinia,88,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0051,garcinia,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0052,garcinia,77,3,1.0,3,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0053,garcinia,84,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0054,garcinia,89,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0055,garcinia,12,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0056,garcinia,22,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0057,garcinia,76,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0058,garcinia,67,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0059,garcinia,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0060,garcinia,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0061,garcinia,38,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0062,garcinia,94,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0063,garcinia,88,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0064,garcinia,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0065,garcinia,43,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0066,garcinia,92,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0067,garcinia,24,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0068,garcinia,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0069,garcinia,28,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0070,garcinia,83,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0071,garcinia,82,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0072,garcinia,46,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0073,garcinia,76,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0074,garcinia,79,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0075,garcinia,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0076,garcinia,69,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0077,garcinia,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0078,garcinia,89,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0079,garcinia,37,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0080,garcinia,88,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0081,garcinia,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0082,garcinia,18,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0083,garcinia,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0084,garcinia,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0085,garcinia,87,2,0.6666666666666666,3,1.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0086,garcinia,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0087,garcinia,63,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0088,garcinia,55,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0089,garcinia,94,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0090,garcinia,97,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0091,garcinia,59,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0092,garcinia,8,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0093,garcinia,75,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0094,garcinia,95,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0095,garcinia,20,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0096,garcinia,40,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0097,garcinia,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0098,garcinia,79,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0099,garcinia,14,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0100,garcinia,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0101,garcinia,77,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0102,garcinia,42,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0103,garcinia,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0104,garcinia,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0105,garcinia,51,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0106,garcinia,39,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0107,garcinia,19,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0108,garcinia,89,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0109,garcinia,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0110,garcinia,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0111,garcinia,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0112,garcinia,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0113,garcinia,67,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0114,garcinia,62,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0115,garcinia,30,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0116,garcinia,73,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0117,garcinia,26,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0118,garcinia,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0119,garcinia,74,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0120,garcinia,48,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0121,garcinia,90,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0122,garcinia,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0123,garcinia,65,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0124,garcinia,12,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0125,garcinia,40,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0126,garcinia,46,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0127,garcinia,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0128,garcinia,30,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0129,garcinia,83,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0130,garcinia,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0131,garcinia,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0132,garcinia,44,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0133,garcinia,30,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0134,garcinia,42,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0135,garcinia,40,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0136,garcinia,86,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0137,garcinia,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0138,garcinia,63,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0139,garcinia,90,3,1.0,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0140,garcinia,65,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0141,garcinia,43,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0142,garcinia,62,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0143,garcinia,61,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0144,garcinia,95,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0145,garcinia,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0146,garcinia,69,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0147,garcinia,96,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0148,garcinia,43,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0149,garcinia,66,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0150,garcinia,86,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0151,garcinia,54,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0152,garcinia,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0153,garcinia,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0154,garcinia,67,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0155,garcinia,14,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0156,garcinia,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0157,garcinia,95,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0158,garcinia,90,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0159,garcinia,78,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0160,garcinia,66,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0161,garcinia,48,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0162,garcinia,63,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0163,garcinia,6,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0164,garcinia,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0165,garcinia,84,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0166,garcinia,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0167,garcinia,95,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0168,garcinia,94,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0169,garcinia,98,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0170,garcinia,92,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0171,garcinia,11,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0172,garcinia,46,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0173,garcinia,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0174,garcinia,100,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0175,garcinia,20,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0176,garcinia,4,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0177,garcinia,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0178,garcinia,67,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0179,garcinia,88,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0180,garcinia,98,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0181,garcinia,45,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0182,garcinia,28,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0183,garcinia,13,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0184,garcinia,28,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0185,garcinia,14,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0186,garcinia,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0187,garcinia,24,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0188,garcinia,15,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0189,garcinia,29,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0190,garcinia,82,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0191,garcinia,28,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0192,garcinia,30,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0193,garcinia,76,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0194,garcinia,87,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0195,garcinia,84,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0196,garcinia,84,3,1.0,3,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0197,garcinia,8,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0198,garcinia,88,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0199,garcinia,28,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0200,garcinia,94,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0201,garcinia,34,0,0.0,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0202,garcinia,81,3,1.0,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
