dataset_version,scenario_id,cat_key,label_0_100,C.PSY.1,v1,C.PSY.2,v2,C.PSY.3,v3,C.PSY.4,v4,C.PSY.5,v5
c-1.0,S0042-psyllium-0022,psyllium,80,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0023,psyllium,96,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0024,psyllium,17,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0025,psyllium,62,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0026,psyllium,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0027,psyllium,48,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-psyllium-0028,psyllium,84,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0029,psyllium,91,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0030,psyllium,69,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0031,psyllium,62,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0032,psyllium,33,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0033,psyllium,24,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0034,psyllium,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0035,psyllium,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0036,psyllium,16,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0037,psyllium,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0038,psyllium,26,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0039,psyllium,25,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0040,psyllium,33,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0041,psyllium,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0042,psyllium,53,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0043,psyllium,60,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0044,psyllium,60,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0045,psyllium,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0046,psyllium,92,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0047,psyllium,53,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0048,psyllium,40,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0049,psyllium,6,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0050,psyllium,87,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0051,psyllium,62,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0052,psyllium,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0053,psyllium,58,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0054,psyllium,65,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0055,psyllium,86,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0056,psyllium,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0057,psyllium,21,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0058,psyllium,53,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0059,psyllium,97,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0060,psyllium,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0061,psyllium,46,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0062,psyllium,60,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0063,psyllium,87,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0064,psyllium,16,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0065,psyllium,91,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0066,psyllium,78,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0067,psyllium,97,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0068,psyllium,9,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0069,psyllium,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0070,psyllium,66,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0071,psyllium,32,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0072,psyllium,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0073,psyllium,95,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-psyllium-0074,psyllium,83,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0075,psyllium,32,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0076,psyllium,56,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0077,psyllium,14,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0078,psyllium,79,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0079,psyllium,29,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0080,psyllium,0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0081,psyllium,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0082,psyllium,76,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0083,psyllium,82,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0084,psyllium,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0085,psyllium,48,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0086,psyllium,89,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-psyllium-0087,psyllium,29,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0088,psyllium,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0089,psyllium,66,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0090,psyllium,78,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0091,psyllium,100,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0092,psyllium,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0093,psyllium,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0094,psyllium,63,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0095,psyllium,59,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0096,psyllium,39,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0097,psyllium,87,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0098,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0099,psyllium,84,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0100,psyllium,19,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0101,psyllium,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0102,psyllium,91,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0103,psyllium,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0104,psyllium,24,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0105,psyllium,60,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-psyllium-0106,psyllium,7,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0107,psyllium,88,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0108,psyllium,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0109,psyllium,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0110,psyllium,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0111,psyllium,45,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0112,psyllium,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0113,psyllium,19,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0114,psyllium,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0115,psyllium,15,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0116,psyllium,74,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0117,psyllium,58,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0118,psyllium,95,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0119,psyllium,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0120,psyllium,38,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-psyllium-0121,psyllium,51,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0122,psyllium,53,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0123,psyllium,64,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0124,psyllium,38,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0125,psyllium,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0126,psyllium,4,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0127,psyllium,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0128,psyllium,35,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0129,psyllium,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0130,psyllium,74,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0131,psyllium,92,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0132,psyllium,30,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0133,psyllium,68,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0134,psyllium,30,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0135,psyllium,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0136,psyllium,31,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0137,psyllium,9,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0138,psyllium,20,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0139,psyllium,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0140,psyllium,42,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0141,psyllium,50,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0142,psyllium,92,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0143,psyllium,21,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0144,psyllium,30,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0145,psyllium,64,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0146,psyllium,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0147,psyllium,83,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0148,psyllium,28,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0149,psyllium,47,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0150,psyllium,87,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0151,psyllium,57,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0152,psyllium,96,3,1.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0153,psyllium,77,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0154,psyllium,54,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0155,psyllium,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0156,psyllium,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0157,psyllium,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0158,psyllium,32,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0159,psyllium,89,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-psyllium-0160,psyllium,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0161,psyllium,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0162,psyllium,64,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0163,psyllium,72,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0164,psyllium,75,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0165,psyllium,98,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0166,psyllium,47,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0167,psyllium,29,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0168,psyllium,71,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0169,psyllium,5,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0170,psyllium,83,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0171,psyllium,4,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0172,psyllium,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0173,psyllium,59,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0174,psyllium,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0175,psyllium,71,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0176,psyllium,56,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0177,psyllium,11,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0178,psyllium,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0179,psyllium,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0180,psyllium,24,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0181,psyllium,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0182,psyllium,57,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0183,psyllium,60,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0184,psyllium,2,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0185,psyllium,71,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0186,psyllium,21,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0187,psyllium,69,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-psyllium-0188,psyllium,65,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0189,psyllium,43,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0190,psyllium,16,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0191,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0192,psyllium,91,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0193,psyllium,25,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
