dataset_version,scenario_id,cat_key,label_0_100,C.FE.1,v1,C.FE.2,v2,C.FE.3,v3,C.FE.4,v4,C.FE.5,v5
c-1.0,S0042-fe-0033,fe,62,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0034,fe,3,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0035,fe,91,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0036,fe,2,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0037,fe,22,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0038,fe,30,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0039,fe,33,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0040,fe,25,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0041,fe,69,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0042,fe,100,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0043,fe,14,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0044,fe,17,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0045,fe,73,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0046,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0047,fe,63,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0048,fe,17,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0049,fe,12,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0050,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0051,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0052,fe,2,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0053,fe,10,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0054,fe,37,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0055,fe,12,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0056,fe,38,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0057,fe,33,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0058,fe,24,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0059,fe,12,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0060,fe,8,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0061,fe,18,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0062,fe,65,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0063,fe,89,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0064,fe,80,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0065,fe,56,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0066,fe,8,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0067,fe,48,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0068,fe,96,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0069,fe,92,0,0.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0070,fe,12,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0071,fe,98,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0072,fe,45,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0073,fe,63,0,0.0,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0074,fe,24,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0075,fe,6,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0076,fe,73,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0077,fe,92,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0078,fe,14,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0079,fe,33,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0080,fe,43,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0081,fe,37,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0082,fe,87,3,1.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0083,fe,98,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0084,fe,30,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0085,fe,96,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0086,fe,96,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0087,fe,42,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0088,fe,96,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0089,fe,45,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0090,fe,90,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0091,fe,71,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0092,fe,40,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0093,fe,81,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0094,fe,42,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0095,fe,12,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0096,fe,0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0097,fe,97,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0098,fe,60,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0099,fe,45,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0100,fe,57,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0101,fe,43,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0102,fe,100,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0103,fe,79,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0104,fe,66,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0105,fe,1,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0106,fe,93,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0107,fe,62,3,1.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0108,fe,27,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0109,fe,62,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0110,fe,96,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0111,fe,91,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0112,fe,66,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0113,fe,50,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0114,fe,69,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0115,fe,38,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0116,fe,96,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0117,fe,83,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0118,fe,79,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0119,fe,75,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0120,fe,8,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0121,fe,56,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0122,fe,27,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0123,fe,88,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0124,fe,31,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0125,fe,97,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0126,fe,12,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0127,fe,61,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0128,fe,83,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0129,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0130,fe,21,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0131,fe,72,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0132,fe,25,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0133,fe,27,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0134,fe,80,0,0.0,1,1.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0135,fe,83,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0136,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0137,fe,61,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0138,fe,83,3,1.0,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0139,fe,79,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0140,fe,83,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0141,fe,59,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0142,fe,84,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0143,fe,58,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0144,fe,2,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0145,fe,29,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0146,fe,98,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0147,fe,92,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0148,fe,88,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0149,fe,35,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0150,fe,34,0,0.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0151,fe,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0152,fe,100,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0153,fe,89,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0154,fe,91,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0155,fe,48,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0156,fe,99,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0157,fe,34,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0158,fe,13,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0159,fe,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0160,fe,100,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0161,fe,61,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0162,fe,3,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0163,fe,13,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0164,fe,100,2,0.6666666666666666,1,1.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0165,fe,92,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0166,fe,55,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0167,fe,84,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0168,fe,56,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0169,fe,99,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0170,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0171,fe,78,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0172,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0173,fe,41,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0174,fe,88,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0175,fe,98,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0176,fe,92,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0177,fe,94,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0178,fe,89,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0179,fe,18,3,1.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0180,fe,91,3,1.0,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0181,fe,14,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0182,fe,94,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0183,fe,59,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0184,fe,22,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0185,fe,97,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0186,fe,74,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0187,fe,9,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0188,fe,1,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0189,fe,62,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0190,fe,84,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0191,fe,97,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0192,fe,100,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0193,fe,86,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0194,fe,21,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0195,fe,76,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0196,fe,32,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0197,fe,26,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0198,fe,89,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0199,fe,10,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0200,fe,16,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0201,fe,40,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0202,fe,53,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0203,fe,49,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0204,fe,9,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0205,fe,30,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0206,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0207,fe,37,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0208,fe,84,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0209,fe,22,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0210,fe,54,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0211,fe,97,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0212,fe,86,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0213,fe,16,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0214,fe,98,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0215,fe,68,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0216,fe,91,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0217,fe,45,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0218,fe,80,0,0.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0219,fe,82,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0220,fe,27,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0221,fe,16,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-fe-0222,fe,68,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0223,fe,13,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0224,fe,80,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0225,fe,15,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0226,fe,56,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
