dataset_version,scenario_id,cat_key,label_0_100,C.VITB.1,v1,C.VITB.2,v2,C.VITB.3,v3,C.VITB.4,v4,C.VITB.5,v5
c-1.0,S0042-vitb-0107,vitb,36,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0108,vitb,8,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0109,vitb,86,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0110,vitb,31,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0111,vitb,77,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0112,vitb,89,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0113,vitb,64,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0114,vitb,95,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0115,vitb,36,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0116,vitb,24,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0117,vitb,94,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0118,vitb,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0119,vitb,93,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0120,vitb,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0121,vitb,77,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0122,vitb,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0123,vitb,79,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-vitb-0124,vitb,62,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0125,vitb,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0126,vitb,82,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0127,vitb,97,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0128,vitb,94,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0129,vitb,70,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0130,vitb,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0131,vitb,93,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0132,vitb,87,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0133,vitb,65,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0134,vitb,77,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0135,vitb,4,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0136,vitb,64,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0137,vitb,66,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0138,vitb,38,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0139,vitb,45,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0140,vitb,83,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0141,vitb,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0142,vitb,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0143,vitb,24,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0144,vitb,45,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0145,vitb,66,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0146,vitb,89,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0147,vitb,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0148,vitb,63,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0149,vitb,20,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0150,vitb,19,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0151,vitb,26,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0152,vitb,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0153,vitb,31,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0154,vitb,30,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0155,vitb,77,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vitb-0156,vitb,15,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0157,vitb,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0158,vitb,49,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0159,vitb,53,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0160,vitb,74,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0161,vitb,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0162,vitb,86,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0163,vitb,92,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0164,vitb,31,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0165,vitb,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0166,vitb,31,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0167,vitb,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0168,vitb,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0169,vitb,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0170,vitb,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0171,vitb,20,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0172,vitb,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0173,vitb,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0174,vitb,96,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0175,vitb,45,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0176,vitb,42,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0177,vitb,82,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0178,vitb,5,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0179,vitb,2,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0180,vitb,31,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0181,vitb,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0182,vitb,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0183,vitb,9,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0184,vitb,50,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0185,vitb,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0186,vitb,9,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0187,vitb,58,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0188,vitb,5,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0189,vitb,82,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0190,vitb,57,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0191,vitb,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0192,vitb,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0193,vitb,59,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0194,vitb,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0195,vitb,45,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0196,vitb,92,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0197,vitb,64,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
