dataset_version,scenario_id,cat_key,label_0_100,C.FOL.1,v1,C.FOL.2,v2,C.FOL.3,v3,C.FOL.4,v4,C.FOL.5,v5
c-1.0,S0042-folate-0036,folate,67,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0037,folate,98,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0038,folate,44,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0039,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0040,folate,9,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0041,folate,91,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0042,folate,6,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0043,folate,10,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0044,folate,45,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0045,folate,63,1,1.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0046,folate,86,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0047,folate,52,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0048,folate,3,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0049,folate,89,1,1.0,1,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-folate-0050,folate,90,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0051,folate,37,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0052,folate,14,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0053,folate,43,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0054,folate,82,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0055,folate,45,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0056,folate,65,0,0.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0057,folate,7,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0058,folate,67,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0059,folate,4,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0060,folate,13,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0061,folate,3,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0062,folate,100,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0063,folate,61,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0064,folate,36,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0065,folate,63,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0066,folate,96,1,1.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0067,folate,15,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0068,folate,23,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0069,folate,93,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0070,folate,96,1,1.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0071,folate,28,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0072,folate,33,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0073,folate,85,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0074,folate,12,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0075,folate,34,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0076,folate,22,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0077,folate,35,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0078,folate,49,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0079,folate,58,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0080,folate,9,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0081,folate,40,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0082,folate,95,1,1.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0083,folate,1,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0084,folate,10,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0085,folate,95,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0086,folate,91,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0087,folate,40,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0088,folate,46,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0089,folate,15,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0090,folate,88,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0091,folate,39,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0092,folate,96,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0093,folate,19,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0094,folate,41,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0095,folate,5,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0096,folate,71,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0097,folate,36,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0098,folate,48,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0099,folate,2,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0100,folate,74,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0101,folate,50,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0102,folate,0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0103,folate,86,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0104,folate,91,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0105,folate,55,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0106,folate,14,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0107,folate,27,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0108,folate,70,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0109,folate,100,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0110,folate,10,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0111,folate,15,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0112,folate,4,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0113,folate,0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0114,folate,85,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0115,folate,46,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0116,folate,30,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0117,folate,15,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0118,folate,94,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0119,folate,56,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0120,folate,54,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0121,folate,8,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0122,folate,29,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0123,folate,30,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0124,folate,11,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0125,folate,22,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0126,folate,63,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0127,folate,51,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0128,folate,77,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0129,folate,41,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0130,folate,67,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0131,folate,46,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0132,folate,78,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0133,folate,0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0134,folate,99,1,1.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0135,folate,54,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0136,folate,100,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0137,folate,84,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0138,folate,92,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0139,folate,10,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0140,folate,7,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0141,folate,14,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0142,folate,2,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0143,folate,36,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0144,folate,56,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0145,folate,89,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0146,folate,93,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0147,folate,13,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0148,folate,50,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0149,folate,6,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0150,folate,11,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0151,folate,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0152,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0153,folate,68,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0154,folate,74,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0155,folate,10,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0156,folate,95,1,1.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0157,folate,42,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0158,folate,68,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0159,folate,100,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0160,folate,36,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0161,folate,19,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0162,folate,29,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0163,folate,23,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0164,folate,10,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0165,folate,40,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0166,folate,96,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0167,folate,51,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0168,folate,59,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0169,folate,69,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0170,folate,50,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0171,folate,45,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0172,folate,5,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0173,folate,22,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0174,folate,39,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0175,folate,91,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0176,folate,64,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0177,folate,35,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0178,folate,15,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0179,folate,93,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0180,folate,57,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0181,folate,86,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0182,folate,18,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0183,folate,18,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0184,folate,29,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0185,folate,92,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0186,folate,11,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0187,folate,10,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0188,folate,6,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0189,folate,18,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0190,folate,91,1,1.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0191,folate,94,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0192,folate,55,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0193,folate,65,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0194,folate,19,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0195,folate,18,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0196,folate,44,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0197,folate,8,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0198,folate,16,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0199,folate,91,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0200,folate,52,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0201,folate,51,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0202,folate,91,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0203,folate,17,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0204,folate,56,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0205,folate,64,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0206,folate,35,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0207,folate,7,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0208,folate,93,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0209,folate,95,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0210,folate,10,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0211,folate,82,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0212,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0213,folate,10,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0214,folate,43,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0215,folate,99,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0216,folate,4,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0217,folate,38,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0218,folate,53,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0219,folate,1,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0220,folate,36,0,0.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0221,folate,94,1,1.0,1,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0222,folate,5,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0223,folate,8,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0224,folate,10,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0225,folate,44,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0226,folate,8,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0227,folate,12,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0228,folate,55,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0229,folate,60,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0230,folate,41,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0231,folate,62,0,0.0,1,1.0,3,1.0,3,1.0,1,1.0
c-1.0,S0042-folate-0232,folate,83,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0233,folate,78,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0234,folate,40,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0235,folate,27,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0236,folate,3,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0237,folate,85,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0238,folate,35,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0239,folate,66,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
