dataset_version,scenario_id,cat_key,label_0_100,C.CA.1,v1,C.CA.2,v2,C.CA.3,v3,C.CA.4,v4,C.CA.5,v5
c-1.0,S0042-ca-0020,ca,96,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0021,ca,23,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0022,ca,50,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0023,ca,92,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0024,ca,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0025,ca,8,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0026,ca,92,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0027,ca,40,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0028,ca,64,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0029,ca,89,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0030,ca,10,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0031,ca,9,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0032,ca,18,3,1.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0033,ca,84,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0034,ca,2,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0035,ca,18,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0036,ca,66,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0037,ca,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0038,ca,8,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0039,ca,54,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0040,ca,31,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0041,ca,67,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0042,ca,16,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0043,ca,75,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0044,ca,93,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0045,ca,65,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0046,ca,36,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0047,ca,2,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0048,ca,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0049,ca,24,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0050,ca,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0051,ca,95,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0052,ca,20,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0053,ca,25,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0054,ca,17,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0055,ca,4,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0056,ca,90,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0057,ca,9,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0058,ca,33,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0059,ca,95,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0060,ca,0,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0061,ca,10,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0062,ca,38,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0063,ca,24,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0064,ca,14,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0065,ca,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0066,ca,30,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0067,ca,99,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0068,ca,61,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0069,ca,15,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0070,ca,44,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0071,ca,57,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0072,ca,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0073,ca,23,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0074,ca,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0075,ca,7,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0076,ca,79,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0077,ca,90,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0078,ca,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0079,ca,40,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0080,ca,90,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0081,ca,48,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0082,ca,17,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0083,ca,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0084,ca,11,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0085,ca,87,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0086,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0087,ca,29,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0088,ca,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0089,ca,85,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0090,ca,39,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0091,ca,85,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0092,ca,84,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0093,ca,8,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0094,ca,77,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0095,ca,73,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0096,ca,56,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0097,ca,20,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0098,ca,87,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0099,ca,51,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0100,ca,39,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0101,ca,17,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0102,ca,87,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0103,ca,96,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0104,ca,5,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0105,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0106,ca,98,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0107,ca,79,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0108,ca,59,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0109,ca,88,3,1.0,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0110,ca,95,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0111,ca,30,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0112,ca,39,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0113,ca,17,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0114,ca,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0115,ca,94,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0116,ca,92,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0117,ca,15,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0118,ca,2,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0119,ca,69,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0120,ca,87,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0121,ca,88,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0122,ca,65,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0123,ca,40,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0124,ca,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0125,ca,40,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0126,ca,90,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0127,ca,94,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0128,ca,57,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0129,ca,20,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0130,ca,42,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0131,ca,87,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0132,ca,95,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0133,ca,19,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0134,ca,40,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0135,ca,88,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0136,ca,8,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0137,ca,23,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0138,ca,14,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0139,ca,40,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0140,ca,46,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0141,ca,42,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0142,ca,74,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0143,ca,13,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0144,ca,28,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0145,ca,12,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0146,ca,98,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0147,ca,96,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0148,ca,31,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0149,ca,30,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0150,ca,46,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0151,ca,22,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0152,ca,56,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0153,ca,35,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0154,ca,41,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0155,ca,28,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0156,ca,95,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0157,ca,81,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0158,ca,24,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0159,ca,59,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0160,ca,92,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0161,ca,39,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0162,ca,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0163,ca,67,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0164,ca,100,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0165,ca,89,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0166,ca,27,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0167,ca,41,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0168,ca,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0169,ca,52,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0170,ca,94,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0171,ca,90,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0172,ca,40,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0173,ca,45,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0174,ca,96,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0175,ca,70,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0176,ca,0,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0177,ca,97,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0178,ca,4,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0179,ca,10,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0180,ca,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0181,ca,13,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0182,ca,16,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0183,ca,95,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0184,ca,68,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0185,ca,41,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0186,ca,89,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0187,ca,95,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0188,ca,93,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0189,ca,16,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0190,ca,94,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0191,ca,98,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0192,ca,48,3,1.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0193,ca,82,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0194,ca,70,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0195,ca,33,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0196,ca,92,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0197,ca,46,3,1.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0198,ca,35,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0199,ca,0,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0200,ca,93,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0201,ca,22,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0202,ca,3,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0203,ca,87,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0204,ca,25,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0205,ca,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0206,ca,23,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0207,ca,100,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0208,ca,28,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0209,ca,42,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0210,ca,62,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0211,ca,41,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0212,ca,20,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0213,ca,77,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0214,ca,0,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0215,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0216,ca,0,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0217,ca,91,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0218,ca,96,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0219,ca,30,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0220,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0221,ca,61,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0222,ca,80,3,1.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0223,ca,92,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0224,ca,44,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0225,ca,18,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0226,ca,63,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0227,ca,54,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0228,ca,41,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0229,ca,100,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0230,ca,91,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0231,ca,98,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0232,ca,44,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0233,ca,49,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0234,ca,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0235,ca,14,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0236,ca,97,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0237,ca,43,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0238,ca,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
