Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
5,1,5,1,1,5,1,1,1,5,0.393129,0.236667,0.007908,0.042956,0.000000,0.017102,0.025198,1.000000,0.634068,0.000000,0.769964,0.011242,0.028671,0.368893,0.497210,0.969173,0.931334,1.000000,0.966965,0.070133,0.511023,0.697343
3,5,4,1,1,3,5,5,1,5,0.213928,0.545669,1.000000,0.980874,0.518796,1.000000,0.049212,0.605896,0.386539,0.039244,0.529078,0.053150,0.026913,0.561286,0.801885,0.743254,0.743650,1.000000,0.562712,0.999908,0.268954,0.730812
2,4,1,4,3,2,2,5,3,5,0.464699,0.592794,0.773801,0.262519,0.673847,1.000000,0.778493,0.248144,0.222244,0.506205,0.616331,0.601463,0.664504,0.540590,0.281163,0.674202,0.009982,1.000000,0.255142,0.785252,0.400296,0.496591
4,2,2,3,3,3,3,3,2,3,0.533386,0.419705,0.252783,0.552918,0.431554,0.536159,0.577327,0.549163,0.244545,0.265527,0.632984,0.510356,0.401864,0.375369,0.515481,0.621330,0.268176,0.542082,0.761514,0.268981,0.553978,0.411837
3,3,3,3,2,3,2,3,4,1,0.423305,0.479548,0.506167,0.240121,0.452563,0.526347,0.523487,0.497713,0.629351,0.791645,0.328519,0.394591,0.643465,0.592459,0.365469,0.222151,0.544225,0.028245,0.506212,0.520909,0.627022,0.518451
5,5,5,1,1,5,5,5,1,5,0.438133,0.559628,0.982687,1.000000,0.577049,0.996242,0.081734,1.000000,0.616889,0.000000,0.689216,0.062812,0.000000,0.645108,1.000000,1.000000,1.000000,1.000000,0.991234,1.000000,0.544445,1.000000
1,5,1,1,1,1,5,5,1,5,0.004468,0.559742,0.970487,0.972277,0.615742,1.000000,0.035908,0.077686,0.041294,0.021698,0.408791,0.000000,0.000000,0.350988,0.543840,0.540984,0.044771,0.950493,0.000000,1.000000,0.030969,0.339727
1,1,1,1,1,1,1,1,1,1,0.015870,0.012550,0.000000,0.027688,0.004075,0.011391,0.007287,0.008493,0.016129,0.015060,0.000000,0.011263,0.000000,0.000000,0.000000,0.013107,0.009744,0.015516,0.013908,0.012909,0.002332,0.014360
4,4,2,1,5,1,2,1,4,4,0.645683,0.624066,0.749696,0.270286,0.897514,0.000000,0.030977,0.440627,0.469574,0.718067,0.810857,0.610070,0.341120,0.547735,0.132828,0.701489,0.244067,0.699786,0.806854,0.745501,0.761724,0.318539
2,5,1,5,5,4,1,1,2,1,0.945900,0.161284,1.000000,0.000000,1.000000,0.000000,1.000000,0.308180,0.116734,0.259955,0.468927,1.000000,0.670821,0.688073,0.375039,0.106570,0.000000,0.072523,0.279026,1.000000,0.260487,0.792405
4,2,3,4,4,2,2,3,3,3,0.589955,0.496987,0.312943,0.267493,0.499899,0.557078,0.786181,0.575282,0.509299,0.518578,0.760865,0.807545,0.671453,0.382381,0.253781,0.669313,0.510148,0.491436,0.773676,0.314584,0.630005,0.297682
4,3,3,2,2,4,3,3,3,2,0.479270,0.447327,0.575188,0.559564,0.456905,0.522974,0.289906,0.666179,0.481874,0.514477,0.498334,0.275215,0.357994,0.586449,0.637514,0.512255,0.525375,0.239779,0.771687,0.482345,0.643793,0.665143
3,3,2,4,4,4,3,3,4,4,0.830985,0.722280,0.507770,0.535597,0.657849,0.506575,0.793722,0.509380,0.496298,0.767718,0.729258,0.764908,0.763716,0.697135,0.633243,0.639670,0.281739,0.785416,0.536993,0.500224,0.609013,0.679073
1,1,5,5,1,1,5,5,1,5,0.060736,0.473263,0.055958,1.000000,0.037764,1.000000,1.000000,0.346428,0.569601,0.000000,0.374183,0.367306,0.569888,0.000000,0.564034,0.486019,1.000000,1.000000,0.019900,0.043480,0.000000,0.018842
2,2,3,2,1,2,4,4,4,2,0.145664,0.651939,0.234634,0.764553,0.127507,0.795295,0.288279,0.374676,0.638879,0.752818,0.204367,0.114625,0.458677,0.460030,0.514164,0.267820,0.498378,0.285753,0.301235,0.287117,0.524867,0.327271
5,5,5,5,1,5,5,1,1,5,0.426318,0.581729,0.978372,0.997411,0.567453,0.038401,1.000000,1.000000,0.658740,0.000000,0.696042,0.461031,0.623375,0.703191,1.000000,1.000000,1.000000,0.994089,1.000000,0.958637,0.542893,1.000000
4,3,2,3,3,3,4,4,3,1,0.539976,0.480842,0.526570,0.789070,0.584171,0.757668,0.524610,0.542313,0.406245,0.500981,0.465028,0.471353,0.527601,0.507742,0.655582,0.378901,0.273281,0.025190,0.805932,0.501660,0.634906,0.500797
4,3,3,4,3,3,2,4,3,4,0.562034,0.537230,0.492231,0.293306,0.539227,0.780660,0.765710,0.637125,0.514376,0.536883,0.732816,0.639511,0.699956,0.514357,0.401407,0.780343,0.536277,0.785553,0.791404,0.549079,0.645419,0.523609
3,2,3,3,3,3,3,2,4,3,0.549864,0.682946,0.265917,0.486898,0.394834,0.250124,0.558055,0.516279,0.614761,0.773033,0.583750,0.550349,0.594756,0.503649,0.540481,0.528136,0.517134,0.490859,0.519957,0.262981,0.646646,0.423009
5,1,1,1,5,1,5,1,5,5,0.665432,1.000000,0.006319,1.000000,0.406927,0.034813,0.025169,0.438812,0.419674,1.000000,1.000000,0.667681,0.437354,0.359164,0.558971,1.000000,0.053652,1.000000,1.000000,0.000000,0.974887,0.002819
4,2,5,5,3,1,1,3,2,3,0.331672,0.325902,0.305454,0.022345,0.396673,0.560935,1.000000,0.707978,0.699912,0.266154,0.575753,0.736779,0.713188,0.224290,0.033946,0.621854,1.000000,0.507127,0.750632,0.269099,0.535007,0.092267
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,1,1,1,1,1,5,1,1,1,0.000000,0.322332,0.000000,0.980485,0.000000,0.000000,0.014904,0.509606,0.046029,0.033645,0.383739,0.025652,0.031322,0.000000,0.592190,0.501280,0.006050,0.048703,0.959082,0.025794,0.575989,0.000000
4,4,3,3,2,2,3,2,3,3,0.282150,0.583685,0.770545,0.524929,0.582046,0.264095,0.548376,0.587386,0.515472,0.523804,0.581325,0.362808,0.513810,0.502447,0.352472,0.618595,0.518422,0.495657,0.754123,0.758786,0.659180,0.457860
2,2,1,3,2,3,3,2,4,3,0.392727,0.650829,0.263723,0.517164,0.254304,0.279784,0.518456,0.179519,0.334190,0.782031,0.408705,0.356252,0.547249,0.517941,0.511815,0.407690,0.036526,0.522204,0.279532,0.270294,0.506973,0.424711
4,2,3,4,3,2,2,3,3,3,0.413305,0.444139,0.274930,0.255952,0.389980,0.496648,0.809029,0.579296,0.527208,0.501498,0.643557,0.596883,0.688281,0.351504,0.273516,0.632759,0.541443,0.521641,0.764977,0.269938,0.666474,0.261735
2,3,3,2,3,3,3,4,4,3,0.552460,0.667317,0.519767,0.521371,0.518794,0.790670,0.312715,0.400037,0.647350,0.783524,0.497685,0.406759,0.479609,0.591977,0.518941,0.385353,0.501430,0.561698,0.283467,0.538748,0.539509,0.502221
3,3,3,3,3,3,3,3,3,3,0.568935,0.553018,0.520382,0.526186,0.569117,0.502265,0.566423,0.530591,0.517763,0.524169,0.588232,0.522161,0.528352,0.535945,0.531314,0.521086,0.526520,0.504415,0.520797,0.528230,0.522160,0.515102
3,1,4,3,3,3,3,4,3,3,0.558868,0.536928,0.020409,0.545551,0.278586,0.754643,0.547250,0.593917,0.672790,0.546577,0.576235,0.522701,0.505532,0.326302,0.506483,0.513726,0.751371,0.517349,0.504203,0.013938,0.535486,0.328732
5,5,5,5,1,1,1,1,1,1,0.000000,0.045424,1.000000,0.052289,0.528098,0.012211,0.979046,0.874130,0.590420,0.018630,0.290736,0.456758,0.580130,0.357927,0.000000,0.469032,1.000000,0.000000,1.000000,1.000000,0.554486,0.394768
1,5,5,5,1,1,5,1,1,1,0.043390,0.291244,1.000000,0.994595,0.583727,0.038086,1.000000,0.271939,0.629330,0.031109,0.000000,0.525244,0.497041,0.340216,0.527033,0.000000,1.000000,0.043450,0.038716,1.000000,0.057593,0.428705
5,5,1,5,5,1,1,1,5,5,0.703427,0.734958,1.000000,0.000000,0.963895,0.019160,1.000000,0.495441,0.458393,1.000000,1.000000,0.978748,1.000000,0.674067,0.021755,1.000000,0.017350,1.000000,1.000000,1.000000,0.985597,0.381507
1,5,1,5,5,5,1,5,5,1,1.000000,0.425599,0.976675,0.087245,1.000000,1.000000,1.000000,0.145477,0.385410,1.000000,0.323494,0.995086,1.000000,1.000000,0.464356,0.014956,0.027240,0.000000,0.056313,0.995917,0.523176,1.000000
3,3,3,2,2,1,3,4,4,3,0.198613,0.681176,0.491518,0.494064,0.439870,0.789407,0.318730,0.409423,0.607433,0.780668,0.496550,0.254962,0.547776,0.412915,0.278556,0.541743,0.480979,0.520684,0.530123,0.516068,0.639601,0.195565
1,1,1,5,5,1,1,1,5,1,0.589144,0.445596,0.042341,0.000000,0.473944,0.002753,0.951879,0.000000,0.415765,0.995901,0.385184,1.000000,0.962437,0.404041,0.033579,0.043013,0.003282,0.046810,0.035008,0.000000,0.487804,0.022159
1,4,1,5,3,4,3,4,5,2,0.626834,0.717773,0.812977,0.504781,0.694542,0.737342,0.969672,0.126657,0.447287,1.000000,0.314826,0.724629,1.000000,0.875869,0.634348,0.133715,0.021015,0.235671,0.045302,0.817550,0.513762,0.763855
2,3,4,3,4,3,2,3,3,3,0.704059,0.458848,0.527295,0.275955,0.650728,0.503543,0.515137,0.503973,0.690055,0.541477,0.568889,0.685344,0.506887,0.516088,0.386003,0.404892,0.773278,0.512685,0.268239,0.499644,0.363436,0.537388
4,3,3,2,4,3,3,4,3,3,0.720575,0.518610,0.510432,0.509051,0.691764,0.767001,0.300100,0.650308,0.519987,0.547019,0.724194,0.548127,0.373156,0.536286,0.503664,0.644909,0.533769,0.497058,0.740904,0.477408,0.640803,0.542838
2,5,1,1,3,3,3,1,2,2,0.541636,0.368438,0.987995,0.499213,0.848516,0.018431,0.034060,0.276537,0.136164,0.256794,0.364801,0.272924,0.108344,0.594571,0.490659,0.270462,0.048139,0.212560,0.308109,1.000000,0.233138,0.685801
5,5,5,5,1,5,5,5,5,5,0.478909,1.000000,1.000000,1.000000,0.578591,1.000000,1.000000,1.000000,1.000000,1.000000,0.754638,0.511214,1.000000,0.981007,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,3,4,3,3,2,4,2,3,4,0.480173,0.665189,0.525029,0.783432,0.546292,0.254242,0.529530,0.448243,0.652346,0.544056,0.571652,0.514168,0.500560,0.440911,0.553548,0.524303,0.801356,0.779503,0.281234,0.502074,0.376317,0.389157
3,3,2,3,4,5,3,4,3,3,0.903748,0.544846,0.551839,0.532059,0.688043,0.782433,0.531907,0.555799,0.380456,0.477041,0.679577,0.652846,0.516153,0.669670,0.757794,0.479555,0.252065,0.475231,0.504961,0.507270,0.525005,0.841334
3,3,3,3,3,3,3,3,3,3,0.551392,0.553582,0.509314,0.511322,0.559507,0.510702,0.552349,0.509690,0.514961,0.525258,0.599904,0.513059,0.530044,0.535859,0.528303,0.506812,0.512701,0.528394,0.527819,0.517199,0.539326,0.528073
3,2,4,2,3,1,3,3,2,4,0.335931,0.483992,0.283999,0.537768,0.398545,0.495372,0.280777,0.521299,0.576134,0.265527,0.670808,0.392414,0.247549,0.188844,0.296367,0.622842,0.748173,0.737943,0.525088,0.255866,0.395446,0.098812
4,1,1,3,4,2,3,3,4,2,0.605032,0.608060,0.000000,0.485061,0.353207,0.532101,0.516114,0.412715,0.367620,0.726932,0.606663,0.698961,0.622606,0.345318,0.447189,0.476923,0.004158,0.255915,0.773934,0.012700,0.753361,0.162935
3,3,3,2,2,3,4,4,3,3,0.405308,0.616271,0.503546,0.784058,0.448591,0.767163,0.314657,0.531062,0.554685,0.515966,0.458000,0.277693,0.376143,0.510946,0.634946,0.535153,0.531332,0.510365,0.483717,0.523295,0.511426,0.530385
1,5,5,5,5,1,1,1,5,5,0.578888,0.761438,1.000000,0.020251,1.000000,0.000000,1.000000,0.292496,1.000000,1.000000,0.744302,1.000000,1.000000,0.676261,0.020034,0.580621,1.000000,1.000000,0.007053,0.973683,0.477077,0.399428
3,3,3,3,3,3,3,3,3,3,0.583688,0.559267,0.526355,0.520527,0.565530,0.528380,0.541273,0.519830,0.521123,0.525065,0.590473,0.523229,0.515927,0.511687,0.517202,0.511247,0.528928,0.519612,0.512154,0.519672,0.520481,0.510616
4,2,2,3,2,2,3,3,2,3,0.292580,0.392793,0.276107,0.527000,0.285854,0.523946,0.566409,0.539111,0.290561,0.236878,0.547619,0.405039,0.397341,0.298674,0.393129,0.625233,0.228277,0.508480,0.750417,0.261838,0.535496,0.289841
1,1,1,1,5,1,1,1,1,1,0.592785,0.000000,0.014359,0.000000,0.464681,0.015170,0.020577,0.026622,0.000000,0.000000,0.314093,0.596617,0.000000,0.000000,0.012956,0.000000,0.061498,0.000000,0.000000,0.000000,0.000000,0.027969
2,5,3,4,3,2,3,2,3,2,0.477113,0.460688,0.983604,0.508959,0.827853,0.290483,0.820086,0.386375,0.499617,0.529723,0.376780,0.586420,0.692569,0.581391,0.428686,0.280112,0.526373,0.255217,0.301180,1.000000,0.350313,0.558868
3,2,3,3,3,3,3,3,3,4,0.570123,0.611725,0.282257,0.531912,0.392813,0.511227,0.516187,0.530761,0.537397,0.508105,0.654370,0.514100,0.545444,0.417725,0.498279,0.636440,0.513554,0.755499,0.508673,0.259818,0.514954,0.413924
1,4,2,4,2,3,1,5,1,2,0.379623,0.098062,0.774740,0.000000,0.545184,1.000000,0.835604,0.199927,0.192827,0.000000,0.200980,0.475599,0.420222,0.480584,0.246073,0.160853,0.229418,0.250329,0.007682,0.785696,0.036718,0.645496
4,4,2,3,2,1,3,2,2,2,0.187393,0.352775,0.778995,0.469911,0.534384,0.215314,0.543240,0.468162,0.283290,0.265174,0.473463,0.352768,0.382352,0.359257,0.306701,0.490064,0.277661,0.303907,0.737265,0.769117,0.575820,0.332240
5,5,1,5,5,5,5,5,1,1,1.000000,0.365441,0.994859,1.000000,0.966722,1.000000,1.000000,0.708177,0.079443,0.073602,0.728711,1.000000,0.601376,0.725757,1.000000,0.505513,0.000000,0.069656,1.000000,1.000000,0.505494,1.000000
4,3,3,2,3,3,3,2,2,4,0.551022,0.494069,0.542679,0.506428,0.498367,0.278762,0.322036,0.677736,0.425604,0.254961,0.746041,0.420810,0.285161,0.445499,0.522253,0.787657,0.543584,0.771011,0.777946,0.504950,0.515548,0.531540
3,3,2,3,4,2,3,4,2,2,0.582270,0.368721,0.495743,0.530125,0.658868,0.791920,0.546508,0.355587,0.265421,0.284382,0.534787,0.650973,0.429466,0.363087,0.396118,0.381261,0.258329,0.254753,0.527654,0.524876,0.406323,0.385610
1,1,5,1,1,1,5,1,1,5,0.000000,0.603012,0.044466,1.000000,0.052187,0.000000,0.000000,0.402012,0.628367,0.106908,0.431787,0.026419,0.045584,0.000000,0.511758,0.529209,1.000000,0.973032,0.094575,0.000000,0.021407,0.045239
2,4,4,3,4,1,5,2,3,3,0.497396,0.690807,0.751892,0.987621,0.788070,0.259020,0.537397,0.385380,0.668941,0.536303,0.554214,0.695549,0.522654,0.398667,0.512015,0.423861,0.768751,0.528054,0.285709,0.765919,0.390058,0.334378
2,3,2,3,4,3,3,3,3,3,0.690201,0.581986,0.538068,0.513835,0.654382,0.539619,0.542451,0.324825,0.354970,0.506050,0.576432,0.671568,0.530567,0.526223,0.478737,0.416743,0.248387,0.482676,0.281366,0.514382,0.376669,0.484591
1,1,5,5,1,5,1,5,1,1,0.450421,0.000000,0.000000,0.054794,0.019679,0.960611,1.000000,0.561700,0.666926,0.000000,0.013521,0.391403,0.547986,0.377298,0.452599,0.000000,0.990417,0.000000,0.016348,0.029678,0.002925,0.601351
3,5,1,3,3,2,1,2,4,4,0.394402,0.496585,1.000000,0.014940,0.812469,0.312690,0.544849,0.356383,0.302759,0.758038,0.663844,0.530669,0.633076,0.679187,0.103354,0.680038,0.016843,0.817830,0.531265,1.000000,0.596441,0.559453
1,1,5,5,1,5,5,5,1,5,0.396840,0.551991,0.072973,1.000000,0.000000,1.000000,0.991799,0.545331,0.672957,0.033148,0.289629,0.504521,0.629714,0.318170,0.988708,0.596115,1.000000,0.985730,0.000000,0.029024,0.082816,0.625015
2,5,1,2,2,3,2,1,3,2,0.428593,0.395261,1.000000,0.274568,0.712352,0.000000,0.294782,0.221803,0.214258,0.507762,0.301681,0.300381,0.371116,0.672549,0.343656,0.237944,0.028203,0.219547,0.255091,0.958362,0.312353,0.730257
5,1,5,1,1,5,5,5,1,1,0.368527,0.353459,0.000000,0.909172,0.070800,1.000000,0.008372,0.999975,0.621416,0.055737,0.341344,0.025524,0.070997,0.333290,0.966273,0.454901,0.972879,0.026940,1.000000,0.143250,0.553128,0.704062
2,4,2,3,2,2,4,4,4,2,0.310949,0.700618,0.733358,0.770683,0.570181,0.707837,0.548337,0.304317,0.472893,0.739511,0.313247,0.378622,0.587514,0.605463,0.507873,0.276559,0.279513,0.285066,0.293380,0.789716,0.539616,0.454368
4,3,4,2,3,3,3,2,2,3,0.547490,0.420622,0.496490,0.535355,0.534006,0.263704,0.311389,0.727595,0.556731,0.266962,0.660210,0.373047,0.266475,0.407598,0.522349,0.623188,0.751071,0.524975,0.739648,0.512329,0.554334,0.527360
1,1,1,1,1,5,5,1,1,1,0.459669,0.242761,0.055770,0.994947,0.000000,0.061199,0.047396,0.206024,0.041521,0.009192,0.092984,0.000000,0.000000,0.297271,1.000000,0.039952,0.000000,0.013512,0.002666,0.036414,0.000000,0.606191
3,3,2,3,3,3,3,3,3,4,0.565427,0.607022,0.530471,0.521805,0.596016,0.531274,0.575227,0.459605,0.377316,0.525006,0.681167,0.536990,0.501976,0.497497,0.511375,0.682450,0.235942,0.765546,0.502882,0.503303,0.507630,0.483737
3,3,3,3,3,3,3,3,3,3,0.575680,0.553664,0.535045,0.506019,0.544958,0.539546,0.559690,0.530800,0.535570,0.521370,0.580597,0.524994,0.524749,0.523304,0.514695,0.518581,0.509559,0.523663,0.518841,0.530787,0.502803,0.508996
3,2,5,5,1,5,1,1,1,4,0.456300,0.166811,0.219945,0.020430,0.163048,0.040539,1.000000,0.757952,0.607181,0.069156,0.514893,0.463867,0.552634,0.416280,0.458256,0.724127,0.976902,0.815890,0.575284,0.258515,0.294451,0.717488
2,2,3,4,2,4,4,2,4,4,0.492859,0.809822,0.248023,0.771538,0.286293,0.279995,0.826506,0.486302,0.609081,0.765315,0.497670,0.504823,0.798643,0.598935,0.786063,0.574787,0.520048,0.756669,0.291189,0.253665,0.504125,0.548275
3,2,4,3,4,3,3,3,3,3,0.699402,0.551828,0.265587,0.521898,0.509484,0.527870,0.548306,0.607123,0.679708,0.502647,0.699206,0.687848,0.529541,0.427350,0.528897,0.536849,0.763864,0.500658,0.513501,0.292054,0.500373,0.442354
3,1,3,3,3,4,2,3,3,3,0.682756,0.470869,0.004544,0.289993,0.241729,0.482849,0.571214,0.581255,0.530413,0.505240,0.523681,0.514329,0.498915,0.437530,0.521640,0.521892,0.505746,0.503945,0.527024,0.039618,0.510179,0.492453
1,5,5,5,5,5,5,1,5,1,1.000000,0.868149,1.000000,1.000000,1.000000,0.078849,1.000000,0.556371,1.000000,1.000000,0.427713,1.000000,1.000000,1.000000,1.000000,0.081527,0.984206,0.000000,0.000000,0.974692,0.512959,1.000000
2,4,3,4,2,3,3,3,2,3,0.351596,0.394703,0.767914,0.515388,0.606450,0.526597,0.764106,0.379371,0.369810,0.293655,0.402849,0.488834,0.575164,0.536756,0.515039,0.417569,0.535519,0.524030,0.281695,0.765011,0.253058,0.625435
2,3,2,3,2,3,3,3,3,3,0.413664,0.527028,0.528772,0.520025,0.431922,0.533651,0.561531,0.328963,0.401392,0.501931,0.399710,0.399927,0.503826,0.529830,0.520490,0.412770,0.277281,0.498781,0.262107,0.507998,0.381459,0.522058
3,3,3,3,3,3,3,3,3,3,0.571512,0.553721,0.513073,0.523692,0.571694,0.526069,0.568054,0.521095,0.512849,0.523614,0.589526,0.527163,0.522780,0.533333,0.524374,0.514619,0.530959,0.519178,0.513955,0.516541,0.518577,0.504235
2,3,3,3,2,4,3,2,2,2,0.513284,0.373908,0.504227,0.528720,0.448524,0.261340,0.526827,0.443497,0.434423,0.256222,0.290419,0.377847,0.406134,0.520814,0.603616,0.262938,0.493132,0.232373,0.250222,0.513846,0.282770,0.644631
1,5,5,1,1,1,5,5,1,1,0.005020,0.302324,1.000000,1.000000,0.548701,1.000000,0.049836,0.314360,0.562582,0.000000,0.013769,0.028340,0.027500,0.354365,0.589507,0.010428,1.000000,0.064397,0.011754,1.000000,0.099645,0.335364
4,2,3,5,1,1,1,5,3,5,0.041091,0.528127,0.275559,0.000000,0.205553,1.000000,1.000000,0.535565,0.507472,0.509668,0.634104,0.429580,0.872298,0.193819,0.017807,0.909041,0.479035,1.000000,0.802089,0.261855,0.664190,0.063377
2,4,4,4,3,3,2,2,3,3,0.562923,0.485437,0.813668,0.261772,0.686941,0.251098,0.827365,0.487076,0.670543,0.512037,0.501135,0.599136,0.663648,0.565809,0.372491,0.358972,0.743469,0.513635,0.232906,0.774668,0.397853,0.639534
5,1,1,1,1,1,5,5,1,1,0.003473,0.297118,0.057291,1.000000,0.000000,1.000000,0.000000,0.436096,0.001118,0.060582,0.334749,0.000000,0.062039,0.006570,0.559142,0.531625,0.052304,0.015657,0.970844,0.007462,0.527864,0.000000
5,1,5,1,1,5,1,5,5,1,0.462587,0.498327,0.009450,0.035836,0.021038,0.975771,0.078579,1.000000,1.000000,1.000000,0.312383,0.024037,0.398303,0.710189,0.457448,0.509694,1.000000,0.034493,1.000000,0.000000,1.000000,0.634697
3,2,3,3,3,2,3,1,3,2,0.441280,0.472926,0.249938,0.487955,0.398300,0.022559,0.541161,0.441784,0.515147,0.498571,0.446571,0.500834,0.522148,0.336089,0.414674,0.385610,0.503087,0.240054,0.516297,0.286562,0.491651,0.284254
5,5,1,5,5,5,5,1,1,1,0.983815,0.332362,1.000000,0.987880,1.000000,0.000000,1.000000,0.734069,0.000000,0.031955,0.644464,0.992328,0.670843,0.685773,1.000000,0.463535,0.000000,0.005830,0.983286,0.973002,0.492327,1.000000
4,4,3,3,2,3,3,3,5,4,0.390353,0.828011,0.775117,0.517866,0.576129,0.501378,0.550857,0.592143,0.745424,0.986488,0.632159,0.391387,0.779742,0.811318,0.512490,0.782373,0.506806,0.778555,0.749438,0.774305,0.907749,0.619396
5,3,4,3,2,1,2,4,1,2,0.207578,0.146258,0.531602,0.289952,0.357650,0.764763,0.531602,0.708905,0.426679,0.012106,0.540548,0.381453,0.278528,0.160127,0.215624,0.607356,0.780421,0.257685,1.000000,0.504886,0.507286,0.181422
1,4,3,5,4,2,1,3,4,4,0.545280,0.568299,0.742320,0.000000,0.796243,0.528666,1.000000,0.234165,0.600346,0.743151,0.520921,0.880420,0.933124,0.633909,0.165838,0.430278,0.505582,0.774202,0.043625,0.768655,0.336702,0.451693
5,1,1,5,1,5,1,5,1,5,0.476297,0.304228,0.069067,0.000000,0.074468,1.000000,0.987761,0.726662,0.000000,0.024854,0.704310,0.452348,0.534971,0.333297,0.403643,1.000000,0.000000,1.000000,0.975835,0.074983,0.514555,0.693542
4,3,3,5,3,1,3,1,4,1,0.332433,0.516664,0.541951,0.484089,0.535171,0.013070,1.000000,0.539202,0.628264,0.733705,0.439537,0.754616,0.859704,0.412293,0.314421,0.400007,0.555276,0.004007,0.789756,0.493002,0.756097,0.182413
