Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
5,1,5,1,5,1,1,1,1,1,0.648989,0.000000,0.012856,0.000000,0.432987,0.000000,0.059040,0.797344,0.664394,0.006974,0.701086,0.647834,0.006037,0.051258,0.000000,0.460316,0.979773,0.068930,1.000000,0.010793,0.541360,0.042451
3,3,3,4,3,3,3,3,3,2,0.541252,0.480537,0.515427,0.520101,0.542415,0.536960,0.784726,0.503709,0.540070,0.520943,0.483884,0.626872,0.676373,0.503430,0.518005,0.393975,0.526345,0.280153,0.521984,0.548250,0.519998,0.512245
1,1,3,1,5,4,2,2,3,3,0.952177,0.430417,0.019755,0.312253,0.507090,0.267463,0.051216,0.294631,0.507667,0.513000,0.513452,0.557277,0.213520,0.472807,0.511190,0.315378,0.477632,0.508931,0.000000,0.044681,0.248095,0.481928
1,5,5,5,5,5,5,5,1,5,1.000000,0.575499,1.000000,1.000000,1.000000,1.000000,1.000000,0.540472,0.590257,0.000000,0.719144,1.000000,0.616135,0.706672,1.000000,0.529052,1.000000,1.000000,0.019609,0.988472,0.052313,0.987928
3,4,2,4,2,3,3,3,4,2,0.384879,0.639995,0.766052,0.517533,0.557066,0.487680,0.762542,0.428911,0.445442,0.718067,0.441695,0.526548,0.782372,0.669341,0.497239,0.387147,0.278684,0.244274,0.541509,0.774742,0.624331,0.600880
3,3,3,4,2,2,3,4,4,3,0.311596,0.679245,0.521265,0.524297,0.412833,0.760717,0.786371,0.464004,0.634246,0.764438,0.500723,0.502912,0.760076,0.502375,0.421142,0.529531,0.501371,0.502774,0.531239,0.523813,0.647328,0.389864
2,2,3,4,3,2,2,4,2,3,0.431084,0.361005,0.299429,0.260315,0.386235,0.745402,0.788128,0.363073,0.405353,0.258844,0.470790,0.572916,0.534732,0.270758,0.239001,0.414375,0.511789,0.528241,0.261741,0.286582,0.278154,0.224507
3,3,2,1,2,4,3,3,4,3,0.509141,0.665380,0.523203,0.565391,0.402464,0.539729,0.023493,0.455547,0.484603,0.799331,0.494436,0.179482,0.340843,0.675117,0.624009,0.505838,0.294910,0.505643,0.562676,0.500400,0.638507,0.673828
3,2,3,3,3,4,4,4,2,3,0.623712,0.516961,0.255998,0.741284,0.424713,0.801688,0.558533,0.599714,0.443206,0.271381,0.556113,0.481980,0.384268,0.455154,0.802170,0.520223,0.505952,0.499121,0.519389,0.287590,0.399134,0.577835
3,4,3,3,3,3,3,3,4,2,0.572429,0.617137,0.770991,0.519430,0.696521,0.508034,0.549886,0.534419,0.629580,0.763010,0.459316,0.496078,0.638460,0.642315,0.507051,0.384241,0.536595,0.271446,0.514552,0.774211,0.630542,0.595058
5,5,1,1,5,1,5,5,1,1,0.554836,0.247775,0.987390,0.990539,1.000000,0.944852,0.000000,0.481526,0.007313,0.000000,0.612905,0.567486,0.098099,0.303534,0.572964,0.482270,0.000000,0.062354,1.000000,0.994692,0.508116,0.346107
2,3,3,3,3,4,3,3,3,4,0.660543,0.630712,0.543099,0.510544,0.579245,0.508705,0.527214,0.450493,0.519580,0.528988,0.567805,0.538852,0.512150,0.627917,0.647907,0.522812,0.522031,0.787338,0.250913,0.558139,0.372724,0.684403
1,1,1,5,1,5,5,5,1,1,0.411068,0.300630,0.000000,1.000000,0.070309,1.000000,1.000000,0.166352,0.000000,0.006036,0.000000,0.389992,0.562237,0.347102,1.000000,0.015130,0.041766,0.047993,0.011048,0.039343,0.017563,0.691841
5,1,5,1,5,1,5,1,1,5,0.620767,0.580180,0.000000,1.000000,0.465872,0.019914,0.005860,0.844508,0.683921,0.022672,1.000000,0.617862,0.000000,0.025714,0.546607,1.000000,0.995782,0.993771,1.000000,0.000000,0.478816,0.038832
3,3,3,3,3,3,3,3,3,3,0.573518,0.546760,0.532187,0.516779,0.559777,0.521445,0.548567,0.524418,0.513347,0.531734,0.600635,0.521422,0.538321,0.509355,0.522393,0.529357,0.523396,0.531941,0.520787,0.519697,0.530293,0.510145
3,3,4,3,3,3,3,4,2,3,0.563571,0.420762,0.518663,0.496640,0.547511,0.756864,0.539672,0.580358,0.596059,0.280282,0.582692,0.502042,0.407847,0.434956,0.517430,0.513197,0.767262,0.534483,0.520144,0.520706,0.406516,0.528401
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,4,4,3,2,2,3,3,3,2,0.288748,0.486637,0.768591,0.501750,0.571793,0.539961,0.541667,0.540744,0.665025,0.526205,0.375148,0.383977,0.509345,0.510008,0.442947,0.378599,0.786900,0.261039,0.517630,0.757776,0.531975,0.492886
5,5,2,2,3,2,3,3,3,3,0.401734,0.575309,1.000000,0.565984,0.821027,0.520223,0.312182,0.646875,0.391262,0.505584,0.764015,0.437679,0.355477,0.598316,0.404959,0.744443,0.268230,0.526829,1.000000,1.000000,0.745542,0.559834
4,3,3,3,3,3,3,3,3,3,0.565766,0.561980,0.506449,0.518799,0.575530,0.542045,0.541944,0.651153,0.503873,0.535835,0.655854,0.521651,0.519850,0.539279,0.504259,0.627310,0.514653,0.531878,0.775084,0.531691,0.671979,0.524139
4,4,4,3,3,3,2,3,3,3,0.545936,0.478406,0.777831,0.290260,0.693840,0.512175,0.535830,0.748503,0.661967,0.539749,0.635025,0.507613,0.521754,0.599315,0.422056,0.645474,0.779461,0.537167,0.740669,0.790204,0.658371,0.616481
5,1,1,1,1,1,1,1,1,1,0.000000,0.064343,0.021312,0.024054,0.000000,0.025132,0.006796,0.527826,0.000000,0.017389,0.348084,0.027267,0.053658,0.044303,0.014949,0.489372,0.000000,0.012965,1.000000,0.010547,0.522912,0.000000
3,3,3,3,3,3,2,3,3,2,0.542565,0.430298,0.530266,0.271740,0.540311,0.525705,0.579353,0.524584,0.503063,0.530379,0.480628,0.531670,0.508927,0.532304,0.374604,0.389474,0.528720,0.259102,0.513513,0.551718,0.534886,0.508388
5,5,1,5,5,1,1,5,5,5,0.663391,0.744289,1.000000,0.086353,0.910834,1.000000,0.985493,0.513742,0.417472,0.960301,1.000000,1.000000,1.000000,0.720425,0.061850,0.949149,0.000000,1.000000,1.000000,1.000000,1.000000,0.447819
3,2,3,3,3,1,4,2,2,3,0.345310,0.493058,0.225945,0.748196,0.392657,0.256771,0.528415,0.470979,0.484830,0.257926,0.585702,0.513308,0.440263,0.211301,0.430865,0.515565,0.544870,0.488636,0.545039,0.227020,0.423199,0.146135
1,5,5,1,1,5,1,1,1,1,0.368481,0.055734,1.000000,0.013280,0.560356,0.093368,0.000000,0.500743,0.605773,0.007997,0.022443,0.004751,0.000000,0.678013,0.476573,0.042974,1.000000,0.039560,0.009816,0.962009,0.000000,1.000000
2,3,2,3,1,4,3,3,3,3,0.374538,0.554194,0.508228,0.526415,0.310301,0.521066,0.505093,0.348272,0.344276,0.532958,0.351842,0.217320,0.496501,0.603831,0.629066,0.440919,0.248482,0.515712,0.269490,0.544519,0.376578,0.661776
1,1,1,1,1,1,1,1,1,1,0.000000,0.005460,0.004519,0.005817,0.003804,0.004609,0.000000,0.014600,0.007117,0.017890,0.011372,0.003774,0.006369,0.010914,0.000000,0.011217,0.014134,0.000000,0.000000,0.015216,0.012431,0.006881
1,1,5,5,1,1,5,5,1,5,0.000630,0.557233,0.096993,1.000000,0.000000,1.000000,0.994829,0.334346,0.661146,0.059491,0.308839,0.456104,0.644196,0.059325,0.610662,0.546413,1.000000,1.000000,0.027282,0.044879,0.000000,0.000000
5,5,1,1,5,5,1,5,5,5,1.000000,0.712547,1.000000,0.024626,0.996141,1.000000,0.048706,0.696783,0.374156,1.000000,1.000000,0.620049,0.381695,0.988429,0.512856,0.993773,0.000000,1.000000,0.999076,1.000000,1.000000,1.000000
2,3,3,4,5,3,4,4,2,4,0.867738,0.575916,0.527115,0.750314,0.768444,0.796164,0.792012,0.397285,0.391461,0.276728,0.754564,0.896532,0.560633,0.448039,0.625745,0.522298,0.518283,0.814076,0.278405,0.525507,0.239351,0.496689
5,5,1,1,1,1,1,5,1,5,0.066926,0.271340,1.000000,0.051239,0.601089,1.000000,0.031781,0.414356,0.000000,0.000000,0.720481,0.000000,0.000000,0.379889,0.006162,1.000000,0.016174,1.000000,1.000000,1.000000,0.529486,0.368767
5,5,5,5,5,5,5,5,1,1,1.000000,0.276438,1.000000,0.969584,1.000000,1.000000,1.000000,1.000000,0.636209,0.027736,0.741620,0.956550,0.580764,0.659226,1.000000,0.514303,1.000000,0.033759,0.981170,1.000000,0.564128,1.000000
5,5,1,5,1,5,5,1,1,5,0.407128,0.539650,1.000000,0.975252,0.620329,0.037685,1.000000,0.708541,0.030444,0.043093,0.676018,0.509219,0.558464,0.656276,0.975744,1.000000,0.017682,0.959140,1.000000,1.000000,0.449710,1.000000
2,3,4,3,2,4,3,3,2,2,0.479606,0.335456,0.536933,0.502435,0.431292,0.519655,0.549303,0.566904,0.575385,0.281168,0.264192,0.381297,0.429649,0.526780,0.611195,0.289497,0.753577,0.259749,0.251884,0.499814,0.274459,0.701649
3,1,4,2,3,4,3,2,3,4,0.636732,0.586159,0.034614,0.504193,0.254673,0.269480,0.289849,0.658566,0.666975,0.500069,0.606105,0.416747,0.369673,0.393087,0.628065,0.661036,0.762031,0.791086,0.489979,0.018286,0.528701,0.471931
3,3,4,4,2,3,3,5,3,3,0.389895,0.547682,0.544154,0.545275,0.410844,1.000000,0.788703,0.573362,0.654357,0.513327,0.492353,0.489752,0.661274,0.505204,0.533123,0.529616,0.742678,0.518658,0.498222,0.502888,0.484849,0.550720
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1,5,1,1,5,5,1,1,5,5,0.975946,0.784810,0.995746,0.044360,0.987433,0.053135,0.061118,0.258296,0.448549,1.000000,0.731074,0.590555,0.443626,0.973792,0.504785,0.527326,0.000000,1.000000,0.000000,0.982629,0.504899,0.949964
3,2,3,3,3,3,4,3,3,3,0.551521,0.646427,0.257583,0.777290,0.419047,0.547874,0.554566,0.501509,0.528415,0.499527,0.589288,0.520387,0.521454,0.434391,0.651823,0.532265,0.488621,0.505701,0.493555,0.259517,0.516739,0.441947
3,3,3,3,3,3,3,3,3,3,0.565778,0.550160,0.525617,0.508304,0.557431,0.515175,0.556070,0.518447,0.517257,0.519813,0.584791,0.512242,0.512480,0.513268,0.529183,0.516092,0.515828,0.513649,0.529770,0.513104,0.513266,0.523400
1,1,1,1,5,5,1,1,5,1,1.000000,0.491752,0.043412,0.023510,0.456136,0.085387,0.000000,0.214842,0.426053,0.944130,0.365846,0.641501,0.475037,0.704728,0.452127,0.006872,0.053602,0.026265,0.000000,0.000000,0.451362,0.660267
2,3,4,3,2,3,3,2,3,3,0.402984,0.563991,0.543729,0.514234,0.449523,0.259524,0.521281,0.474715,0.692148,0.543095,0.414919,0.359701,0.530471,0.540648,0.523038,0.426271,0.775607,0.538742,0.281315,0.522471,0.407888,0.530510
4,3,2,3,4,2,3,2,2,4,0.579874,0.464109,0.525021,0.535111,0.619040,0.261693,0.520241,0.519571,0.268728,0.265391,0.823711,0.656070,0.420219,0.348329,0.415458,0.787521,0.267261,0.764468,0.755155,0.523716,0.515280,0.353367
3,4,3,3,3,3,4,2,3,3,0.556541,0.621446,0.783444,0.775820,0.681213,0.242306,0.561593,0.546982,0.526722,0.515809,0.578262,0.515753,0.517690,0.628598,0.630561,0.569624,0.508522,0.520750,0.519694,0.746413,0.515532,0.611099
4,3,3,2,3,3,3,5,3,2,0.548118,0.496087,0.555856,0.520617,0.541501,0.987765,0.312068,0.638109,0.530182,0.502707,0.529303,0.400642,0.419512,0.512467,0.464152,0.505480,0.552551,0.306369,0.774947,0.513460,0.657112,0.510432
5,1,1,5,1,5,1,5,1,5,0.420604,0.310858,0.000000,0.021677,0.030829,1.000000,0.994748,0.783873,0.000000,0.028644,0.645740,0.417739,0.611033,0.361398,0.498258,0.980294,0.083014,1.000000,1.000000,0.031661,0.594632,0.610193
3,5,2,4,4,4,4,4,1,3,0.818115,0.392792,1.000000,0.805614,0.932905,0.740877,0.786100,0.510096,0.151105,0.005411,0.619440,0.757787,0.416728,0.629803,0.748870,0.557104,0.275355,0.519797,0.543233,1.000000,0.259728,0.885217
4,3,3,4,2,3,2,2,2,2,0.384195,0.285373,0.454662,0.234297,0.406438,0.270489,0.830483,0.640574,0.432529,0.259627,0.477120,0.473698,0.558344,0.437919,0.357158,0.523064,0.491454,0.330932,0.762791,0.525845,0.512794,0.515481
2,4,1,4,3,2,3,3,5,5,0.403316,0.867936,0.762237,0.518016,0.661444,0.457611,0.792188,0.185852,0.405509,1.000000,0.601397,0.623196,0.907065,0.684206,0.410068,0.688318,0.062567,1.000000,0.230264,0.713985,0.594024,0.405260
4,3,3,3,3,3,3,3,3,3,0.556189,0.548067,0.528118,0.532163,0.550584,0.505455,0.554161,0.647820,0.516783,0.521524,0.672954,0.546477,0.522312,0.529395,0.525722,0.655850,0.504289,0.508352,0.764400,0.521911,0.644457,0.526114
3,3,3,3,2,3,3,3,3,2,0.414486,0.525438,0.508894,0.518036,0.453481,0.514986,0.546252,0.494792,0.496062,0.544591,0.425161,0.378677,0.525670,0.511040,0.488737,0.388612,0.493797,0.262906,0.509054,0.530755,0.512943,0.546917
1,1,5,5,1,1,5,1,5,5,0.060205,1.000000,0.008313,1.000000,0.000000,0.001457,1.000000,0.419500,1.000000,1.000000,0.261490,0.482387,1.000000,0.375798,0.557242,0.537818,0.975933,0.981588,0.001769,0.031192,0.464400,0.000000
3,3,3,2,2,4,4,4,3,2,0.484308,0.565000,0.532689,0.793595,0.407818,0.749248,0.308957,0.569390,0.516976,0.509409,0.375408,0.290326,0.411926,0.605099,0.783655,0.431565,0.509743,0.275389,0.510255,0.536873,0.526918,0.646953
5,1,1,1,1,1,5,5,1,5,0.037024,0.490523,0.000000,1.000000,0.006802,1.000000,0.000538,0.457670,0.038331,0.075256,0.723612,0.019722,0.000000,0.000000,0.520324,1.000000,0.055328,1.000000,1.000000,0.006279,0.556877,0.000000
1,5,1,5,5,5,5,5,5,5,1.000000,0.976641,1.000000,0.977224,1.000000,1.000000,1.000000,0.187370,0.452595,1.000000,0.666558,0.997100,1.000000,1.000000,1.000000,0.552363,0.033389,1.000000,0.028765,0.990095,0.521423,1.000000
3,2,3,3,4,2,3,3,3,2,0.573570,0.483529,0.267367,0.514958,0.512812,0.526086,0.546501,0.452068,0.525398,0.506023,0.555962,0.651295,0.521624,0.362428,0.375389,0.433920,0.534799,0.264908,0.527057,0.258274,0.532153,0.282912
3,3,3,3,3,3,4,3,5,3,0.545193,0.860958,0.530482,0.797473,0.553371,0.526315,0.576551,0.530290,0.776831,1.000000,0.582520,0.515335,0.727472,0.710294,0.675613,0.523132,0.516427,0.512351,0.545818,0.530964,0.774800,0.524587
2,4,3,3,3,3,3,3,2,3,0.532656,0.426192,0.785257,0.524000,0.701409,0.545988,0.528334,0.395363,0.424589,0.283273,0.491077,0.540388,0.423189,0.516872,0.491030,0.381861,0.489999,0.515874,0.276387,0.777545,0.253750,0.625179
3,4,2,2,3,3,3,3,5,4,0.553824,0.862939,0.756045,0.524495,0.709323,0.485341,0.307700,0.424481,0.571226,1.000000,0.686543,0.382863,0.603378,0.767739,0.495090,0.706722,0.237340,0.774275,0.524462,0.784907,0.751651,0.663070
3,2,3,3,3,2,4,3,3,3,0.431103,0.634943,0.272366,0.786854,0.419795,0.533108,0.546472,0.458002,0.549550,0.514601,0.591892,0.523968,0.522960,0.373366,0.533503,0.493380,0.531865,0.512416,0.527739,0.258044,0.503564,0.266235
3,3,3,3,4,3,2,4,2,3,0.730266,0.342199,0.532975,0.246046,0.672881,0.787359,0.536211,0.531739,0.409034,0.267600,0.646321,0.660597,0.430061,0.409234,0.379931,0.548543,0.526163,0.527334,0.505062,0.513380,0.423863,0.502522
5,1,1,1,5,5,5,5,5,5,0.994560,1.000000,0.026993,1.000000,0.436689,1.000000,0.000000,0.653247,0.417409,1.000000,1.000000,0.608858,0.445544,0.674641,1.000000,1.000000,0.032783,1.000000,1.000000,0.022397,0.973501,0.607698
5,5,1,1,5,1,5,1,5,5,0.635820,0.986058,1.000000,1.000000,1.000000,0.028783,0.091435,0.488168,0.434219,1.000000,1.000000,0.651802,0.483752,0.674591,0.591758,1.000000,0.060105,1.000000,1.000000,1.000000,1.000000,0.361924
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,3,3,3,3,3,3,3,3,0.566405,0.559630,0.526414,0.522151,0.569139,0.514209,0.561233,0.511717,0.506177,0.505817,0.585751,0.530751,0.496780,0.503523,0.517968,0.521852,0.521247,0.519389,0.513417,0.527785,0.523134,0.531026
4,1,1,2,4,5,5,2,4,1,0.865787,0.687169,0.053164,1.000000,0.309576,0.196587,0.259765,0.556829,0.335710,0.761300,0.541092,0.594855,0.484078,0.642747,1.000000,0.356166,0.042702,0.091776,0.792897,0.000000,0.778220,0.646243
3,3,3,3,3,3,2,2,3,2,0.553585,0.412496,0.514219,0.279948,0.548719,0.268163,0.525602,0.537953,0.506367,0.532495,0.491754,0.495590,0.528282,0.511328,0.414083,0.401356,0.524565,0.280140,0.505626,0.525236,0.552424,0.548955
5,5,1,5,1,1,5,1,5,1,0.068666,0.763708,1.000000,1.000000,0.613028,0.074799,0.981949,0.463928,0.436339,0.991359,0.330570,0.518098,0.978012,0.640758,0.535958,0.447055,0.002855,0.034298,1.000000,1.000000,1.000000,0.444995
4,3,3,2,2,3,2,4,3,2,0.414177,0.425990,0.528169,0.280473,0.434195,0.756247,0.264887,0.633127,0.525976,0.531445,0.513615,0.276690,0.373075,0.524147,0.401795,0.467603,0.511732,0.274853,0.746397,0.501932,0.663558,0.523657
3,3,3,3,3,2,2,3,4,3,0.419947,0.597379,0.483499,0.268465,0.569720,0.507640,0.546829,0.486777,0.625825,0.787613,0.559509,0.530373,0.600787,0.519483,0.265634,0.516008,0.500318,0.505604,0.529937,0.529005,0.638082,0.358402
1,1,1,1,1,1,1,5,1,1,0.000000,0.000000,0.000000,0.014406,0.049190,0.952211,0.048408,0.052676,0.000000,0.042457,0.030312,0.021686,0.025958,0.000000,0.005204,0.000000,0.016699,0.000000,0.025155,0.026187,0.023053,0.000000
4,3,3,5,4,5,5,3,5,3,0.927493,0.922046,0.501011,1.000000,0.646074,0.593218,1.000000,0.705084,0.726620,1.000000,0.764773,0.906031,1.000000,0.871371,0.995883,0.690157,0.495396,0.514560,0.736922,0.546182,0.914170,0.848162
3,3,3,3,3,3,3,3,3,3,0.552241,0.560632,0.529658,0.508737,0.557338,0.521871,0.541217,0.510739,0.522156,0.511312,0.610397,0.513960,0.528046,0.538641,0.518313,0.534478,0.509311,0.520493,0.525092,0.530003,0.523462,0.507781
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
