Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
3,1,2,4,2,5,1,4,4,3,0.17185488,0.02029896,0.0038617053,0.00031991326,0.00020472301,0.0030266626,0.02761196,0.023717297,0.00010633397,0.0,0.0011739644,0.14245965,0.012640311,0.005645456,0.0,0.00027660863,0.00090171787,0.0054996707,0.0,0.0032579026,0.008447275,0.568695
2,4,5,3,1,2,1,1,5,5,0.0,0.20356874,8.668184e-05,0.0,1.8103937e-11,1.4601789e-05,6.673e-42,0.33008003,0.3167441,0.048933942,0.0,0.0,0.00013028944,0.0,0.0,0.0,0.0026290074,0.0,0.0011334207,2.701311e-26,0.0966792,0.0
4,2,2,5,4,4,3,5,3,3,1.8216575e-07,0.0011586687,0.0,0.0,0.0,0.0036003992,0.65739703,0.0012591142,0.0,0.0,0.026945598,6.895512e-24,0.06726233,0.0,0.0,0.057354525,0.0,0.18502213,0.0,0.0,2.4112452e-31,0.0
1,1,4,4,1,2,4,5,4,5,3.7027635e-14,0.025215833,0.0,1.992254e-31,1.08400044e-07,0.009449401,0.0001267566,0.07404267,1.4874956e-09,0.0,0.03569039,0.0,0.006678474,0.0,0.0,0.19865043,0.00050501345,0.645064,0.0,0.0,0.0045769177,0.0
4,5,2,3,2,5,5,1,3,3,0.004898817,0.0064167413,0.061785474,0.04487847,0.01657911,0.0,0.0,7.86692e-07,2.7136415e-09,0.0,0.0,0.003087136,0.0,0.0,0.02149674,0.0,0.0,0.0,0.0,0.01586056,0.0,0.8249962
4,2,2,3,3,1,2,4,4,2,0.031180887,0.16545536,0.02470825,0.014940397,0.017244823,0.017344955,0.08030656,0.10974978,0.039529704,0.0,0.061823364,0.033703756,0.025375584,0.039308786,0.0,0.074459426,0.009391117,0.098867744,0.0,0.03867154,0.08395596,0.033982012
1,4,3,1,4,3,4,4,3,1,0.108101994,0.08434598,0.08410018,0.059196807,0.04550038,0.011996425,0.033718817,0.016498217,0.03725931,0.0,0.0703917,0.04786898,0.012814141,0.011567387,0.0,0.073289834,0.023874944,0.075848445,0.0,0.08332593,0.03231107,0.087989464
4,3,3,2,4,3,4,5,2,2,0.021871377,0.035691988,0.0006926014,0.0018442804,0.00033026157,3.304003e-09,8.045028e-05,0.0088425465,0.0067337854,0.0,0.13505355,0.0010622813,0.00029300357,0.00021773904,0.0,0.32103643,1.4665764e-06,0.46043596,0.0,6.817732e-09,0.0015422025,0.004270087
3,3,4,5,4,3,3,3,3,4,0.00026198255,8.979129e-07,3.9847885e-28,2.2210468e-15,8.0144134e-24,0.0051168194,0.7065526,0.005156972,0.00026251547,2.3329358e-15,0.008440143,1.763321e-08,0.27392516,5.691386e-09,8.389306e-13,0.00028279418,1.7128926e-18,0.0,6.8379407e-15,1.5178716e-11,1.5063823e-16,7.259105e-08
5,4,3,3,5,2,2,2,1,2,0.3783115,0.024591738,0.0023938208,2.6349885e-06,0.025812142,1.26845e-11,0.012515773,0.217816,0.03849873,0.011550568,0.02914136,0.08184399,2.9040006e-13,0.00890281,1.3078577e-15,0.06382638,3.7467403e-12,2.7019064e-19,0.00096008304,1.6442981e-09,0.1036768,0.00015566792
4,1,3,3,1,3,1,2,1,1,0.054054152,0.08439527,0.04909953,0.014917334,0.058901805,0.06631768,0.01753314,0.07011649,0.040778242,0.0583019,0.024158468,0.030299632,0.03512666,0.035020683,0.030643182,0.07880472,0.03581409,0.020062584,0.028576577,0.042220633,0.07711252,0.047744717
2,2,1,5,4,5,4,4,5,3,0.001305494,0.9288401,0.0,1e-44,0.0,1.8131934e-16,0.039455015,0.0,0.0,0.0,0.0,8.928003e-09,0.001313269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004817136,0.024268966
3,5,2,3,4,1,1,3,4,5,9.340017e-11,0.0062896204,0.30754036,8.221763e-25,0.3120186,5.9736015e-11,6.700795e-05,0.0041692853,0.004128,0.19576026,1.352074e-10,4.7239266e-09,0.022522097,1.445e-42,3.1035924e-22,4.3603174e-10,2.6432738e-11,1.988319e-06,4.505264e-23,0.11908636,0.0049314084,0.023485022
4,3,3,1,3,1,4,1,2,2,0.07509679,0.051477317,0.03395055,0.14391635,0.04554776,0.0116914,0.03451975,0.12687418,0.032097828,0.022372873,0.029078357,0.024334263,0.022381067,0.06340701,0.030186558,0.08698021,0.018297954,0.019483196,0.0552111,0.00760448,0.039380126,0.026110878
3,5,4,3,3,1,3,1,1,1,0.009735664,0.008941672,0.2670346,0.0014840802,0.32007733,0.0022857382,0.0047755814,0.0033950112,0.03872137,0.0016460238,0.00269973,0.0071886885,0.008733394,0.003236661,0.015525722,0.0023606606,0.00040178004,0.0009713293,0.009492043,0.122686796,0.015182278,0.15342383
1,4,4,5,4,5,3,2,3,2,0.023442455,0.008997512,2.4040419e-13,0.0,0.002823015,0.0019026989,0.37985417,0.009356868,6.83545e-23,0.0,0.0,0.041941658,0.09921242,5.4156973e-14,0.0143269785,0.0,0.0011222181,0.0,0.0,5.0071674e-12,1.5638612e-21,0.41702002
1,5,3,1,3,2,2,1,4,4,0.016114384,0.008809772,0.28435904,0.0016286372,0.23199823,0.010796482,0.04823011,0.032038588,0.025004445,0.0018127279,0.010221644,0.008892302,0.017573277,0.00035614712,6.623735e-07,0.0033750706,0.06364211,0.0011788774,0.0016620137,0.15153946,0.011213689,0.069552325
4,1,5,3,3,3,2,4,2,3,0.0011666376,0.019053467,0.017370544,0.005720363,0.014937197,4.696167e-05,0.008683258,0.22041892,0.56455714,0.0,0.0059460085,0.001127905,0.00060637936,0.00077616196,0.0,0.02458308,0.10811348,0.0013794963,0.0,0.0031944553,5.8318532e-05,0.0022602207
4,3,2,2,2,5,3,4,1,4,0.15788016,0.027246483,8.56591e-06,0.0002781162,7.408125e-05,2.9679697e-07,5.300095e-06,0.05286084,0.00012990812,0.0,0.004299791,0.039912567,0.008074262,0.011123688,0.0,0.015264245,1.1497908e-06,0.010883013,0.0,0.0013405274,0.0030072879,0.66760975
2,1,1,1,5,4,3,3,3,4,0.4390512,0.0068812384,8.663082e-08,0.0010293673,0.09899886,0.0024637731,0.047939923,0.008567706,0.0017871687,0.0054649278,0.0406725,0.2775909,0.004102277,0.005401646,0.019468892,0.00011729327,0.009984064,0.009857084,0.0049061407,0.00020030602,0.013528402,0.0019862365
3,5,4,3,3,3,5,4,2,5,0.0,0.00015715168,0.3415845,0.37763432,0.17868097,0.0,0.0,0.035353858,2.5926067e-05,0.0,0.0,0.0,4.7515843e-13,0.0,0.0,0.0021480874,0.0,5.911496e-08,0.0,0.054568466,1.8238526e-23,0.009846658
2,2,1,3,4,1,4,2,1,4,0.08596801,0.06514343,0.021491751,0.065160066,0.033078693,0.025628319,0.04851268,0.09368987,0.044240803,0.07489771,0.038615238,0.052178293,0.017934961,0.037520614,0.08929229,0.0247868,0.010300526,0.06396572,0.02951645,0.0119980965,0.030480606,0.035599083
2,3,3,5,2,3,3,1,4,1,0.019374626,0.0056239422,0.0021578344,0.011456417,0.0016598552,0.04134998,0.4260014,0.0052800034,0.024315821,0.008474557,0.0068694092,0.0029893278,0.3249998,0.0066409437,0.0011669238,0.01781254,0.012061701,0.00021759744,0.01806066,0.022317784,0.03850621,0.0026626557
5,4,5,2,5,4,5,4,3,4,0.03325626,1.2553054e-13,0.0,0.0,0.0,0.0,0.0,0.9653012,0.0014425188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-44,0.0
4,2,1,4,5,4,1,3,2,2,0.531121,0.0066593685,0.0019762074,1.9464917e-06,0.03495777,0.00017858075,0.053171054,0.011507947,0.0007029294,0.00018098704,0.013289599,0.32417142,0.00031360617,0.0080103045,0.00028173145,2.8945695e-05,2.45175e-07,0.0011964195,1.9241714e-05,0.00016165704,0.009343251,0.0027257449
2,1,5,4,1,4,1,5,3,5,0.0,5.214956e-05,0.0,0.0,8.7417704e-18,0.0007225529,1.1987223e-21,0.8355404,0.07122482,0.0,0.0007216587,0.0,3.6163283e-06,0.0,0.0,0.011307762,0.0012962032,0.07913082,0.0,0.0,8.171727e-09,0.0
2,4,2,3,5,1,1,5,5,4,0.022857318,0.91768545,0.0,0.0,2.5951319e-09,0.0,1.696046e-07,0.0,0.0,0.0,0.008588053,0.00047358827,0.0,0.0,0.0,0.009307089,0.0,0.019798355,0.0,0.0,0.021289978,0.0
4,5,2,2,4,1,2,3,2,3,0.025724206,0.010987409,0.20439555,6.863571e-06,0.2576877,0.001214199,0.0041280845,0.007960307,0.051274505,2.5932992e-05,0.0421151,0.002262964,0.013210857,0.00035948862,0.00034436304,0.0028286113,0.00010942503,0.00018869861,0.0014233044,0.27064666,0.004599906,0.09850587
3,4,4,1,1,3,4,3,3,3,0.017891543,0.045373246,0.08491584,0.060090374,0.08908154,0.011700322,0.016881868,0.047694366,0.09837096,0.011183587,0.031754494,0.023050698,0.016983805,0.05222246,0.065978885,0.021308161,0.10277324,0.015091965,0.037186988,0.05627077,0.04005743,0.054137442
5,4,4,1,5,5,2,3,2,2,0.93132126,0.0,0.0,0.0,1.6805461e-21,0.0,0.00030335353,0.027726043,0.00031687354,0.0,2.3926037e-07,0.0063307243,0.0,0.0,0.0,0.001037265,0.0,0.0,0.0,0.0,1.6086988e-13,0.03296424
1,4,2,2,5,3,1,5,3,1,0.32051736,0.032696746,0.0036955818,0.0012207354,0.07912025,2.000981e-10,0.04593875,4.0600273e-05,0.0017870002,0.0,0.06254151,0.14372715,8.8133174e-11,0.0044060852,0.0,0.069946714,4.3052978e-08,0.2279061,0.0,0.000932093,3.1035788e-06,0.005520185
2,4,4,2,4,4,5,5,5,1,0.0,0.99716806,0.0,0.0028297778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7335956e-24,0.0,2.4804062e-11,0.0,0.0,2.1681017e-06,0.0
3,3,2,5,5,3,4,2,4,2,0.16435234,7.060932e-05,6.78244e-40,2.1090161e-17,0.030474912,0.008971469,0.64806616,0.0,2.991506e-29,4.8363476e-18,0.0001819741,0.062624596,0.084745765,0.0,0.00045929247,6.730463e-12,0.0,5.286028e-05,6.98048e-17,1.274591e-19,1.5689508e-08,0.0
1,4,3,1,4,2,2,3,3,1,0.07933263,0.036030978,0.03999755,0.028605834,0.09399589,0.011436629,0.07196054,0.11628414,0.06047555,0.01694883,0.03187575,0.119074754,0.022429705,0.01207361,0.029866884,0.022889098,0.008824357,0.004807437,0.043291908,0.058742207,0.012642056,0.078413665
2,1,1,4,2,1,1,1,4,2,0.035179097,0.052103937,0.04131952,0.043594383,0.02361146,0.025327342,0.12399111,0.03819729,0.030631186,0.091785364,0.066351935,0.04229126,0.071011774,0.02437403,0.030953567,0.031577323,0.062671214,0.014306192,0.05765689,0.013908672,0.039388366,0.039768096
2,4,3,4,4,5,2,3,3,3,0.10567438,0.01673718,1.2935337e-06,1.09938426e-07,0.00042270537,1.3434703e-06,0.0006600282,0.022630775,7.842878e-05,4.147805e-06,0.008172751,0.099507935,0.0008363678,6.4734186e-06,0.010807392,1.3398803e-10,7.45048e-06,1.0656828e-06,1.2493061e-05,0.009112194,0.0007921033,0.7245334
5,4,2,4,5,3,5,5,3,3,0.85529035,0.0029548975,0.0,0.0053815935,8.469016e-08,0.0,0.0,0.028028402,1.1865128e-38,0.0,0.0013469801,7.424446e-08,0.0,0.0,0.0,0.07003094,0.0,0.035769835,0.0,0.0,0.0011968378,0.0
1,2,3,4,5,3,4,1,3,3,0.46758333,0.062263515,9.475054e-05,0.016645912,0.08266315,0.0034758581,0.086237326,9.775758e-07,0.0001512458,0.00036113043,0.008475949,0.23812947,0.010343583,0.0043988912,0.008899685,0.00015397523,0.00041636985,0.009292165,7.412314e-05,0.00032990144,6.6223765e-06,2.0765267e-06
3,1,1,5,1,5,3,1,5,4,0.018354813,0.35322586,0.0,0.0,0.0,2.5775964e-06,0.2375845,0.00033055665,0.0005786271,1.3308422e-10,9.390101e-34,0.0066473633,0.18332109,6.736144e-17,3.9572033e-11,0.0,0.0,0.0,0.004842003,0.0,0.080119334,0.114993274
2,2,3,3,2,4,2,2,3,4,0.05908494,0.056605425,0.041871995,0.060072508,0.02690306,0.040368848,0.05416881,0.072863,0.053540874,0.053952266,0.015812945,0.07605034,0.054767076,0.04364012,0.02813644,0.013643938,0.047283866,0.011070113,0.053575747,0.03149855,0.022523602,0.082565546
1,4,5,2,5,3,1,1,3,1,0.3031111,0.032843795,0.0027019493,3.808564e-12,0.14625475,4.0977156e-07,0.018494178,0.13131331,0.23165411,7.178083e-13,0.0021954817,0.099053554,1.5195396e-06,2.1508213e-19,1.401738e-10,4.839608e-07,0.029104335,0.0002574275,0.0018142062,0.00026835882,6.876151e-07,0.0009303422
5,3,2,3,3,5,3,4,1,2,0.10061743,0.017796773,5.014287e-07,0.00026927015,0.0,1.31102255e-30,3.9982968e-26,0.3631536,0.031896085,0.0,0.002940311,0.005136962,4.2994808e-09,3.6136194e-07,0.0,0.037887845,0.0,7.125983e-15,0.0,6.160785e-22,0.04345312,0.39684772
4,1,5,1,3,1,4,3,1,3,0.018376302,0.051408224,0.017677298,0.023172583,0.033093184,0.007900974,0.005552984,0.26113367,0.44354194,0.0027880126,0.02384468,0.030262519,0.0005729979,4.876326e-05,0.011436712,0.0010888262,0.061952353,7.703604e-05,0.002132488,0.0003059763,0.0021823533,0.0014501181
3,3,5,3,4,3,4,2,4,3,0.0001204377,0.08366702,1.6658878e-05,0.000622574,0.01470436,1.631361e-05,1.8310555e-08,0.12861046,0.675496,1.4511458e-14,4.4746916e-08,0.00030097822,8.9698486e-17,4e-45,1.1467887e-05,1.1603415e-14,0.095964715,6.838282e-07,0.0004682396,2.3400428e-08,2.4210403e-10,5.968517e-10
3,1,4,5,5,1,3,1,4,5,0.04648949,0.0,0.0,0.0,1.2378347e-08,1.7391153e-34,0.80751055,4.7073363e-06,0.0,0.0030578861,0.0,0.00030622885,0.1426311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7541365e-18,0.0
2,4,3,4,3,4,2,3,3,3,0.08031561,0.058200978,0.07083505,0.016407298,0.028673813,0.022925617,0.11958033,0.024202516,0.027560685,0.011026182,0.030848652,0.02434868,0.06875753,0.011027002,0.020417133,0.043137837,0.01850293,0.036506962,0.07517361,0.0837098,0.039779864,0.08806192
5,2,3,2,1,3,3,1,4,4,0.017597781,0.022202374,7.551605e-05,0.00015581878,4.6053145e-05,1.4413619e-05,0.0041673696,0.3917678,0.12558927,0.00063543697,0.038640987,0.0064290366,0.008433213,0.012752203,5.0901763e-06,0.08274157,6.0506807e-07,0.0025221254,0.059941277,6.839715e-05,0.21440585,0.011807811
1,2,4,3,4,3,1,2,2,5,0.010094983,0.00908014,0.006335288,0.00028091748,0.05338097,0.0138755,0.02582284,0.2216333,0.016141651,0.36914423,0.021047033,0.014081323,0.15336588,0.00084348465,0.013345386,0.008774199,0.0074821855,1.8040864e-05,0.0013619101,0.00016254437,0.035992272,0.017735926
3,3,2,2,3,2,1,4,4,1,0.039566357,0.10701891,0.029569212,0.02511308,0.05181892,0.044471674,0.028628793,0.041111972,0.052012097,0.0,0.09744181,0.04320226,0.038095746,0.028427197,0.0,0.06857262,0.049887326,0.09979952,0.0,0.04687566,0.09966701,0.008719839
3,3,1,2,4,5,3,3,1,1,0.2713379,0.030546589,0.001816175,0.005466995,0.017128997,0.0057762647,0.010906946,0.05365283,4.6331214e-05,0.000846818,0.011488741,0.08910714,0.011717298,0.021478767,0.07392808,0.0052665276,0.013606471,0.009723682,0.018455464,0.0026520647,0.0059308754,0.33911902
5,2,3,4,1,5,3,2,2,4,0.13459998,0.0003794212,0.0,6.98544e-27,0.0,2.080181e-09,5.158656e-15,0.44750184,0.0022811391,0.00073590805,0.0049359133,0.0047712843,1.8394354e-05,2.7146455e-18,0.00020438856,0.005935128,8.605393e-24,0.0,2.3359924e-05,5.3728576e-07,0.02608351,0.37252918
3,4,5,3,1,2,5,2,2,4,3.5752495e-11,0.057756424,0.00054096704,0.23784365,0.0018568493,1.0401532e-09,1.7533002e-05,0.19647282,0.41119632,7.291118e-06,7.604209e-12,1.0038814e-38,1.3850292e-05,0.0,0.06579019,4.7369846e-16,0.027125385,7.440455e-13,8.373699e-16,4.7420996e-15,1.3897295e-05,0.0013648107
5,1,4,3,5,5,4,2,3,4,0.9124376,0.0,0.0,0.0,0.0,0.0,0.0,0.083512366,0.0,0.0,0.0,0.0005675185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3446885e-19,0.0034825183
3,1,4,4,3,2,3,4,3,3,0.012374175,0.044707038,0.036502477,0.020255515,0.044548225,0.06870207,0.08516066,0.089971796,0.07305247,0.0,0.06893185,0.02285929,0.045826614,0.11025696,0.0,0.09443789,0.052979857,0.07343493,0.0,0.029378712,0.02255343,0.0040660426
4,2,1,4,2,3,1,3,5,3,0.013898522,0.48356253,0.00021338578,0.0052772528,0.0021673867,0.011601627,0.023168627,0.017325679,0.033732194,0.00022315535,0.008458534,0.024552986,0.00633544,2.775109e-05,0.00010494937,0.013112019,0.00027221855,0.003485056,0.09479396,0.0016576089,0.2494176,0.0066115083
